actual_label,xgb_signature_prob,xgb_garch_prob,xgb_combined_prob,cnn_signature_prob,cnn_garch_prob,cnn_combined_prob,ensemble_signature_prob,ensemble_garch_prob,ensemble_combined_prob
0,0.48556104,0.5557021,0.48016557,0.5029814,0.51022136,0.5042127,0.5021104,0.5375098,0.50060564
0,0.48963273,0.5529102,0.62449396,0.50154305,0.51234764,0.49613693,0.50094754,0.53668517,0.5153905
1,0.4563779,0.60061765,0.52348804,0.50142133,0.52058566,0.49612042,0.49916914,0.5686049,0.5002256
1,0.43431434,0.48846257,0.41185236,0.5033288,0.5095867,0.49845985,0.49987808,0.49691224,0.48546875
0,0.46284744,0.48506403,0.4787864,0.50274557,0.5023275,0.49596795,0.50075066,0.4919694,0.49339074
0,0.5350338,0.41192803,0.43295917,0.50088406,0.49596065,0.49726495,0.50259155,0.44554108,0.4876191
0,0.48438004,0.50460863,0.54512054,0.5004555,0.51063347,0.4963077,0.49965173,0.50701857,0.5036296
0,0.47439396,0.62372494,0.57035804,0.5014734,0.53001916,0.4965676,0.50011945,0.5862427,0.5076362
1,0.4145909,0.6018214,0.5725343,0.5006459,0.5227363,0.4951378,0.4963431,0.5701874,0.5067473
0,0.40544835,0.5013808,0.4401232,0.50192666,0.49971095,0.5053146,0.49710274,0.5007129,0.4955359
0,0.493889,0.43654206,0.5238484,0.5010874,0.5100195,0.49570128,0.50072753,0.46593302,0.49992335
0,0.53223264,0.56686264,0.55464906,0.50235415,0.4884348,0.49681655,0.5038481,0.5354915,0.50549144
0,0.4077224,0.5493554,0.60843265,0.5006044,0.5308342,0.49702618,0.4959603,0.5419469,0.5137372
1,0.5045187,0.5283844,0.55759984,0.5001577,0.5145934,0.49607053,0.50037575,0.52286804,0.5052999
0,0.57187796,0.4388527,0.53109235,0.5021336,0.49408752,0.5043485,0.50562084,0.46094662,0.5083601
0,0.5283436,0.53477514,0.5939106,0.50118554,0.51702344,0.49765942,0.50254345,0.5276745,0.5120971
0,0.40648112,0.19760841,0.18390933,0.50310254,0.49832073,0.49757457,0.49827147,0.31789333,0.4505248
0,0.56594795,0.3802157,0.46524492,0.5031737,0.4987041,0.49637297,0.50631243,0.42761108,0.49170375
0,0.46588707,0.5384883,0.5547894,0.5033465,0.53411984,0.4932213,0.5014735,0.53674096,0.50245655
0,0.48122337,0.48323357,0.39746305,0.5028231,0.50636786,0.5052391,0.50174314,0.4924873,0.48907274
0,0.53288084,0.4436539,0.5022944,0.5084035,0.50125533,0.5108197,0.50962734,0.46669447,0.5095409
0,0.47980052,0.1090198,0.14051594,0.5063567,0.47724745,0.4989431,0.5050289,0.25631088,0.44517905
0,0.38870528,0.50886124,0.3867367,0.50355303,0.5050702,0.5068797,0.49781063,0.50734484,0.48885825
0,0.40926093,0.3366357,0.41172403,0.5098154,0.4913505,0.49788618,0.5047876,0.39852166,0.48496187
0,0.5253224,0.38794523,0.45630306,0.5073644,0.51271284,0.5137303,0.5082623,0.4378523,0.5051162
0,0.46867314,0.30564046,0.34655795,0.506201,0.47791088,0.50155723,0.5043246,0.37454864,0.47830734
0,0.34259197,0.26693124,0.29244956,0.50896764,0.53010255,0.50772,0.50064886,0.37219977,0.47542945
0,0.33341658,0.4953224,0.32604155,0.50593984,0.52343327,0.50822395,0.49731368,0.50656676,0.48089662
0,0.4124098,0.5818776,0.40212873,0.5050703,0.5245546,0.5034443,0.50043726,0.5589484,0.48824698
0,0.45450786,0.33430338,0.2549344,0.5081506,0.49589726,0.5056241,0.5054684,0.39894095,0.46802068
0,0.35303262,0.2302967,0.29310396,0.50879574,0.5297607,0.5026536,0.50100756,0.3500823,0.47122118
0,0.3781716,0.35922414,0.41571218,0.5071496,0.50983834,0.4953591,0.50070065,0.41946983,0.48341206
0,0.2968137,0.408208,0.32600114,0.50416636,0.49736518,0.4890459,0.49379873,0.4438709,0.46458918
1,0.49546593,0.44330484,0.35759795,0.50298285,0.4803499,0.49231538,0.502607,0.4581229,0.47210777
0,0.36154002,0.1943592,0.20288983,0.5077373,0.510133,0.5099033,0.5004274,0.32066873,0.4638513
0,0.3860061,0.3881405,0.45095724,0.5077438,0.50258243,0.49496302,0.5016569,0.43391728,0.48836216
1,0.39308962,0.35159534,0.3117217,0.505942,0.4927541,0.50786245,0.50029933,0.40805885,0.47844136
0,0.38533872,0.51243323,0.44292527,0.50444263,0.50627494,0.49046868,0.4984874,0.50996995,0.4833372
0,0.47526717,0.49680594,0.36737278,0.501701,0.52104783,0.50100946,0.5003793,0.5065027,0.48096398
1,0.4664539,0.3263365,0.3447781,0.50843203,0.479859,0.49558958,0.5063331,0.3877455,0.47296786
1,0.39705905,0.3638373,0.40405923,0.50880146,0.49195176,0.4944439,0.50321436,0.4150831,0.48088622
0,0.4235039,0.3756205,0.3088158,0.50600934,0.4934677,0.5068218,0.50188404,0.4227594,0.47712094
1,0.5449673,0.5969446,0.5155918,0.50413626,0.4884993,0.5100094,0.5061778,0.55356646,0.5108468
0,0.50963324,0.5269203,0.33927014,0.5006666,0.520679,0.5123942,0.50111496,0.52442384,0.4864256
0,0.4749676,0.44532403,0.43705553,0.4956305,0.49857822,0.4842238,0.49459735,0.4666257,0.4771486
0,0.38347158,0.3863365,0.38563287,0.501415,0.5073353,0.49611703,0.49551785,0.43473604,0.47954443
0,0.41785854,0.3536038,0.3708967,0.5012705,0.49600375,0.49253055,0.49709985,0.4105638,0.47428548
0,0.44442788,0.4868528,0.4326933,0.50252116,0.49113625,0.5002532,0.49961647,0.48856622,0.49011925
1,0.3276715,0.44968835,0.365679,0.50159943,0.5147629,0.4999431,0.49290305,0.4757182,0.4798035
0,0.44558054,0.48341697,0.38437065,0.49805084,0.49566826,0.4963666,0.4954273,0.48831752,0.47956723
0,0.41791955,0.4962784,0.34822565,0.4986878,0.5035352,0.4910211,0.4946494,0.49918115,0.46960178
0,0.439291,0.3846458,0.40907118,0.500152,0.5129905,0.49453366,0.49710894,0.43598366,0.4817143
0,0.43685073,0.45355114,0.40381697,0.4997644,0.49814764,0.4887742,0.49661872,0.47138977,0.47603062
0,0.45304215,0.59050447,0.49626866,0.5031167,0.5152391,0.49761075,0.500613,0.56039834,0.49740943
0,0.4619119,0.38918337,0.3888838,0.49838006,0.5085988,0.49196115,0.49655667,0.43694955,0.47649956
0,0.4202252,0.419519,0.3834743,0.49934137,0.50551593,0.49149483,0.49538556,0.4539178,0.47529176
0,0.46471277,0.54776514,0.47813353,0.50003207,0.4950046,0.49434727,0.4982661,0.5266609,0.49191523
0,0.49156076,0.6041157,0.57791084,0.5005778,0.48787507,0.49518692,0.50012696,0.55761945,0.50759554
1,0.48293522,0.4328472,0.4581061,0.5024885,0.49402845,0.50287616,0.5015108,0.45731974,0.4961607
0,0.39756176,0.34418276,0.39662006,0.49845082,0.5142938,0.48854378,0.49340636,0.41222718,0.47475523
0,0.3637142,0.4099497,0.44718593,0.49954942,0.49948576,0.48517713,0.49275765,0.44576412,0.47947848
1,0.483987,0.49220127,0.47924557,0.50157577,0.4864717,0.4961609,0.5006963,0.48990947,0.4936236
1,0.37549588,0.48626772,0.416211,0.5009075,0.49002308,0.49545187,0.4946369,0.4877699,0.48356575
0,0.4446147,0.63971967,0.5426193,0.50228626,0.50225604,0.49568808,0.49940267,0.58473426,0.5027278
0,0.44379961,0.37320733,0.3974251,0.5028416,0.5099953,0.49245393,0.4998895,0.42792255,0.47819963
0,0.53863555,0.55554414,0.512932,0.50298345,0.5072191,0.4831206,0.50476605,0.5362141,0.48759234
0,0.3843891,0.38692495,0.36380076,0.5009515,0.4905869,0.4963268,0.49512342,0.42838973,0.4764479
1,0.53494895,0.6267475,0.51957923,0.50325763,0.4882817,0.49545634,0.5048422,0.5713612,0.4990748
0,0.51993066,0.48822042,0.4541298,0.50474703,0.51602054,0.49423194,0.5055062,0.49934047,0.48821664
0,0.40195465,0.4993876,0.35323012,0.5024572,0.50315297,0.49754706,0.49743205,0.5008938,0.47589952
0,0.48747352,0.48474953,0.39830616,0.5065423,0.5032848,0.48948535,0.5055889,0.49216366,0.4758085
0,0.44475982,0.4236213,0.36885932,0.5063961,0.4891976,0.49160275,0.5033143,0.44985187,0.47319126
0,0.3706001,0.50527066,0.37100205,0.5076765,0.4985011,0.5089636,0.50082266,0.5025628,0.4882694
0,0.52422017,0.6104895,0.5508827,0.5076519,0.5132311,0.5075232,0.5084803,0.57158613,0.5140271
0,0.33906704,0.40296784,0.25963315,0.5057616,0.5028741,0.48607594,0.4974269,0.44293034,0.45210952
0,0.39292532,0.4724471,0.32567424,0.50527376,0.5099957,0.49166873,0.49965632,0.48746657,0.46676958
0,0.49992144,0.58681655,0.46401203,0.50505984,0.5008246,0.5013684,0.50480294,0.5524198,0.49576497
0,0.37846813,0.37997025,0.34609488,0.50737196,0.49032268,0.50305504,0.5009268,0.42411125,0.47951105
1,0.43497542,0.30969107,0.32052162,0.5083928,0.49503088,0.5103301,0.50472194,0.383827,0.48185882
0,0.3690124,0.44875425,0.32052186,0.5047219,0.50823903,0.49620098,0.4979364,0.4725482,0.4698491
0,0.46797526,0.42757198,0.37179765,0.50522214,0.49807158,0.49879757,0.5033598,0.4557718,0.4797476
0,0.46618986,0.4921932,0.4386015,0.5048171,0.4937325,0.5012965,0.50288576,0.49280894,0.49189228
0,0.61885434,0.4725676,0.50590307,0.5062822,0.48114255,0.5109074,0.5119108,0.4759976,0.51015675
1,0.42946783,0.43476617,0.33386776,0.5057801,0.49479198,0.50075495,0.5019645,0.45877653,0.4757219
0,0.42018327,0.46278962,0.37973708,0.5051068,0.5141214,0.4892549,0.50086063,0.48332235,0.47282723
0,0.48186463,0.59969866,0.49193722,0.5051955,0.49601534,0.5007452,0.5040289,0.55822533,0.49942398
0,0.4496471,0.3907376,0.38375777,0.5039987,0.48884913,0.502566,0.5012811,0.42998222,0.48474476
0,0.50008225,0.38244227,0.45335883,0.50574005,0.48845994,0.5049295,0.50545716,0.42484933,0.4971939
1,0.47146282,0.44087973,0.49012643,0.50683,0.51822555,0.49854675,0.5050616,0.4718181,0.4972837
0,0.43439662,0.42857447,0.41417307,0.50736535,0.5145631,0.49334583,0.5037169,0.46296993,0.48146993
0,0.5506367,0.5217698,0.5218293,0.5072671,0.49419168,0.51007175,0.5094356,0.51073855,0.5118354
0,0.6038182,0.26026487,0.31011245,0.5056759,0.48813114,0.5112206,0.510583,0.3514114,0.48105437
1,0.46822992,0.35673392,0.39742047,0.50606453,0.4927828,0.5003401,0.5041728,0.4111535,0.48490217
1,0.3924296,0.41392797,0.26921275,0.50569564,0.50487316,0.49399984,0.5000323,0.45030606,0.4602818
0,0.3295528,0.5949234,0.39518693,0.51349586,0.507513,0.52997625,0.5042987,0.55995923,0.5097579
1,0.40341297,0.36885968,0.29462922,0.51510465,0.5073178,0.51025444,0.50952005,0.4242429,0.4779107
1,0.31827688,0.35957775,0.2452441,0.5139889,0.48193815,0.5034053,0.5042033,0.40852192,0.46468112
0,0.34072298,0.21583672,0.20693065,0.5125301,0.4829242,0.5024165,0.50393975,0.3226717,0.4580936
0,0.2773762,0.3789048,0.199555,0.5108158,0.501611,0.50900143,0.4991438,0.42798728,0.46258447
1,0.450971,0.39852163,0.37703067,0.5161859,0.51648605,0.5236778,0.51292515,0.4457074,0.5016808
0,0.39422676,0.44870988,0.25868732,0.5146022,0.49210137,0.5083575,0.5085834,0.46606648,0.470907
0,0.27641952,0.34092632,0.34518337,0.5136131,0.5075213,0.50466573,0.50175345,0.4075643,0.4807434
0,0.3175562,0.37788025,0.28892738,0.5128155,0.48479187,0.501156,0.5030525,0.4206449,0.4693217
0,0.34111986,0.46640953,0.22841842,0.51269114,0.4902317,0.5046572,0.5041126,0.47593844,0.46322143
1,0.33558777,0.4020185,0.26543465,0.5151805,0.5086204,0.5087639,0.50620085,0.44465926,0.47226453
0,0.29023257,0.5041822,0.31077164,0.51266074,0.4800605,0.5010907,0.50153935,0.49453354,0.47254285
0,0.37239313,0.3748056,0.38276175,0.5119322,0.47633678,0.5007805,0.50495523,0.4154181,0.48307773
0,0.39311287,0.4902804,0.35932055,0.51151,0.48231536,0.5013007,0.50559014,0.4870944,0.48000368
0,0.3074715,0.39940783,0.23147476,0.51245666,0.49389538,0.51466024,0.5022074,0.43720287,0.47218245
0,0.34206808,0.41937017,0.26192397,0.514127,0.50443345,0.5070535,0.50552404,0.4533955,0.4702841
0,0.29602098,0.4081436,0.3003416,0.51196647,0.48800996,0.50007015,0.5011692,0.44009018,0.4701109
0,0.4275792,0.56471163,0.38453874,0.5115657,0.49620855,0.5088774,0.50736636,0.5373104,0.49022663
0,0.33910295,0.37813058,0.30973482,0.5117623,0.4887037,0.49923748,0.50312936,0.42235982,0.47081208
0,0.33380646,0.35480645,0.22004989,0.51439977,0.48182425,0.50247604,0.5053701,0.40561357,0.46011212
0,0.44123328,0.36126462,0.31181094,0.5160142,0.49283728,0.50081515,0.51227516,0.4138937,0.47246453
1,0.43532518,0.2904428,0.30350885,0.51295626,0.49585223,0.5013845,0.5090747,0.37260658,0.47170317
0,0.32817328,0.4755022,0.3622922,0.511731,0.48299593,0.50236803,0.50255316,0.4784997,0.48135665
0,0.346386,0.50553334,0.28868642,0.5117489,0.4953623,0.5113913,0.5034808,0.50146496,0.47798556
0,0.33987695,0.3151441,0.22648442,0.51255363,0.47666398,0.50783217,0.5039198,0.37975204,0.46563
1,0.45342964,0.42161563,0.38666764,0.5106305,0.49644777,0.5229562,0.5077704,0.45154852,0.50251293
1,0.42518988,0.4804099,0.44841492,0.5124592,0.49488395,0.505624,0.50809574,0.48619953,0.49704266
0,0.6137706,0.4694683,0.55836016,0.5135417,0.49753857,0.49878573,0.51855314,0.48069644,0.5077219
0,0.4776708,0.33525783,0.33629164,0.5129223,0.4870121,0.5034387,0.5111597,0.39595956,0.47836664
0,0.49330783,0.5404756,0.50187314,0.51275706,0.49924543,0.50330925,0.5117846,0.5239836,0.50309384
0,0.45744935,0.47531724,0.5469765,0.51310724,0.5047562,0.5236256,0.51032436,0.48709285,0.5271282
1,0.5121823,0.5275607,0.5098277,0.5139319,0.50429225,0.5005928,0.5138444,0.5182533,0.50197804
0,0.47078526,0.47459415,0.41584614,0.51440525,0.52367175,0.49761465,0.51222426,0.4942252,0.4853494
0,0.53379446,0.41859806,0.46504653,0.51430637,0.5039379,0.50192535,0.5152808,0.452734,0.49639353
0,0.47531888,0.42996252,0.42856202,0.51321554,0.49969712,0.5060044,0.5113207,0.45785636,0.49438804
0,0.41652,0.47262883,0.39232168,0.51355207,0.50550276,0.5052855,0.50870043,0.48577845,0.48834094
0,0.5395985,0.48017734,0.4759416,0.51395416,0.5060593,0.4974158,0.5152364,0.49053013,0.4941947
0,0.5188322,0.5000771,0.49918303,0.51416063,0.48297304,0.49911633,0.51439416,0.49323553,0.49912637
0,0.4711241,0.4785726,0.4401649,0.51263285,0.49154866,0.50072896,0.5105574,0.48376304,0.49164438
0,0.47347575,0.5968888,0.5147953,0.5154066,0.49494338,0.5186329,0.5133101,0.5561106,0.5180573
1,0.4552327,0.5232758,0.41924962,0.5134473,0.5084653,0.5017601,0.51053655,0.5173516,0.48938358
0,0.4695544,0.50651187,0.45962244,0.5129702,0.5164823,0.49698338,0.5107994,0.5105001,0.49137926
0,0.51664114,0.5242916,0.5602884,0.5132098,0.49425784,0.51244557,0.51338136,0.5122781,0.51962197
0,0.5540462,0.40217477,0.322514,0.5103959,0.47708383,0.5008517,0.5125784,0.4321384,0.47410104
0,0.44516003,0.46418518,0.3778181,0.51569104,0.5143019,0.50558853,0.5121645,0.4842319,0.486423
1,0.5021204,0.48889276,0.47188345,0.51574695,0.52969885,0.4968823,0.5150656,0.5052152,0.49313247
0,0.58246523,0.39965987,0.5001831,0.5132026,0.5106531,0.49656382,0.51666576,0.44405717,0.49710673
0,0.4254827,0.46868503,0.4182049,0.5111093,0.485142,0.4998809,0.50682795,0.47526783,0.4876295
0,0.49693978,0.56946534,0.48964328,0.51248896,0.4994532,0.518363,0.5117115,0.5414605,0.5140551
0,0.42095247,0.5075866,0.47808546,0.51421857,0.4944403,0.5060563,0.5095553,0.5023281,0.50186074
1,0.37516633,0.4510083,0.2957501,0.49801764,0.48796183,0.50175315,0.49187508,0.46578974,0.4708527
1,0.38120854,0.45137614,0.36062035,0.5022975,0.4854581,0.50774515,0.49624306,0.4650089,0.48567644
1,0.28238928,0.5441017,0.31473902,0.5036795,0.49352738,0.50968623,0.492615,0.523872,0.48044416
1,0.41563094,0.16070917,0.15837882,0.50425375,0.4730236,0.517544,0.4998226,0.28563496,0.4636692
0,0.4161027,0.49872273,0.26919836,0.5037214,0.48006597,0.5111395,0.49934047,0.49126005,0.47484836
1,0.39485,0.42018887,0.3616657,0.4993871,0.50448644,0.5192509,0.4941602,0.4539079,0.49561316
0,0.3469065,0.50557685,0.2696409,0.50321525,0.49472076,0.5106242,0.49539983,0.5012344,0.4744767
0,0.36982647,0.43415594,0.3281582,0.50200963,0.49749324,0.5108488,0.49540046,0.4594909,0.48344523
0,0.40713856,0.46531978,0.36299014,0.5063095,0.4955541,0.51121545,0.50135094,0.47741354,0.48898166
0,0.40095043,0.31367907,0.34004056,0.5036595,0.513008,0.51407003,0.498524,0.39341065,0.4879656
0,0.38082883,0.5071284,0.44450897,0.5010824,0.48145002,0.5040357,0.49506974,0.49685708,0.49510673
0,0.35065526,0.5089635,0.3509257,0.5019898,0.48594543,0.5100125,0.49442306,0.49975634,0.4861495
0,0.33217546,0.4352155,0.23832278,0.5038831,0.4742069,0.51064456,0.49529773,0.4508121,0.4697963
0,0.4512778,0.4672274,0.357707,0.5028088,0.4934396,0.50609124,0.5002323,0.47771227,0.4838336
0,0.47231376,0.16883835,0.2525951,0.5027065,0.5294214,0.5190438,0.50118685,0.31307158,0.4790765
0,0.41751167,0.6033481,0.39744896,0.5025873,0.48877698,0.5111176,0.4983335,0.5575197,0.49406728
0,0.3482401,0.39494744,0.3115961,0.4993943,0.49269116,0.5118176,0.49183658,0.43404496,0.48178434
0,0.4906149,0.16538283,0.32038674,0.5027837,0.51378083,0.49815786,0.5021753,0.30474204,0.4714922
0,0.42367348,0.410007,0.30372342,0.5009031,0.48362896,0.51100236,0.49704164,0.4394558,0.47991052
0,0.38337898,0.4469408,0.27646706,0.50428677,0.51906,0.5302545,0.49824136,0.47578847,0.49218637
0,0.4546778,0.49884668,0.41132313,0.502545,0.48451245,0.51457167,0.50015163,0.493113,0.49908438
0,0.5032895,0.50584334,0.38566315,0.4993301,0.49506062,0.51452297,0.49952808,0.5015303,0.49519402
0,0.43905786,0.3811552,0.32936206,0.50245494,0.4814135,0.5117684,0.49928507,0.42125854,0.48440748
0,0.58091205,0.25641602,0.32749748,0.5043626,0.52177984,0.5116847,0.50819004,0.36256155,0.48405665
0,0.3471443,0.45350847,0.31159207,0.5055139,0.49696672,0.5226099,0.49759543,0.47089177,0.49095723
0,0.32530254,0.52594554,0.3815716,0.517154,0.5211012,0.5365162,0.5075614,0.5240078,0.5132745
0,0.35112977,0.4147309,0.38710383,0.51464576,0.5032821,0.5310395,0.50646996,0.4501514,0.5094491
1,0.3164432,0.40559146,0.2870686,0.51052296,0.48710027,0.5147679,0.50081897,0.438195,0.48061302
0,0.23479454,0.41508818,0.23498097,0.5120623,0.52229595,0.5290414,0.49819893,0.45797127,0.48493236
0,0.30833745,0.50856197,0.3875868,0.51097286,0.5141158,0.5118434,0.5008411,0.5107835,0.4932049
0,0.30077574,0.55457455,0.31723207,0.5189507,0.51353896,0.5318851,0.5080419,0.5381603,0.49968714
0,0.29323032,0.48268878,0.3525479,0.5143677,0.49386376,0.5244531,0.5033108,0.48715878,0.49866736
0,0.2737969,0.42332354,0.292871,0.51363057,0.476167,0.5193105,0.5016389,0.44446093,0.48534456
0,0.24637246,0.3423391,0.25546372,0.509138,0.4854597,0.51469785,0.4959997,0.39958733,0.47581273
0,0.23475888,0.5680539,0.34552795,0.51148725,0.52573967,0.54173845,0.49765083,0.5511282,0.5123069
0,0.3901737,0.4499492,0.37358436,0.5138837,0.4988483,0.5262251,0.5076982,0.46950883,0.503329
0,0.2802013,0.51347077,0.31374425,0.51340353,0.4835781,0.51987374,0.50174344,0.5015137,0.48895434
0,0.2689079,0.40466693,0.2762418,0.51197326,0.49887845,0.51807463,0.49982,0.44235155,0.48179972
0,0.20394035,0.4873369,0.27067053,0.5119053,0.5110519,0.5252359,0.49650705,0.4968229,0.48705113
1,0.37052476,0.44315347,0.42678902,0.51236737,0.5371636,0.55583394,0.50527525,0.48075753,0.5364772
0,0.34349415,0.3528331,0.3651927,0.51453584,0.4967751,0.5263257,0.50598377,0.4104099,0.5021558
0,0.35166353,0.4897936,0.28224573,0.5138518,0.49319395,0.5208193,0.5057424,0.49115378,0.48503327
0,0.29456928,0.4457785,0.36940315,0.5120307,0.4968777,0.52167416,0.50115764,0.46621817,0.4988335
0,0.34172222,0.4514322,0.2323745,0.51358044,0.49346316,0.519042,0.50498754,0.4682446,0.47604188
0,0.33426663,0.32431847,0.39445978,0.509032,0.51448107,0.5326066,0.50029373,0.40038353,0.5118846
0,0.46399683,0.42257017,0.37798363,0.5178494,0.47693795,0.52590156,0.51515675,0.4443173,0.50371385
1,0.35299945,0.3638192,0.2617139,0.5126606,0.5162008,0.52285415,0.50467753,0.42477185,0.4836831
0,0.34816402,0.3958072,0.34378633,0.5101383,0.52072173,0.5127765,0.50203955,0.44577304,0.48742798
1,0.29647794,0.47642654,0.47306648,0.5106708,0.52071106,0.54185253,0.4999611,0.4941404,0.5315346
1,0.3502607,0.529819,0.46774969,0.5090758,0.47514915,0.5144251,0.50113505,0.5079511,0.5074238
0,0.21271439,0.4215247,0.19540149,0.51038885,0.51094955,0.5190527,0.49550512,0.45729467,0.47050503
0,0.2714423,0.49517757,0.34461224,0.5079701,0.4937639,0.50987077,0.4961437,0.49461213,0.485082
0,0.24728473,0.39411876,0.27128044,0.5078071,0.51351124,0.49772525,0.49478096,0.44187576,0.46375853
0,0.24674548,0.5062155,0.3151151,0.5058006,0.51665545,0.49894926,0.49284783,0.5103915,0.47137415
0,0.27614015,0.48099044,0.31188944,0.5083703,0.5179484,0.49553162,0.49675876,0.4957736,0.4679853
0,0.22423956,0.36717573,0.17968284,0.5123684,0.50606596,0.5155033,0.49796194,0.42273182,0.4651302
0,0.29260406,0.3430896,0.28635478,0.5106571,0.4930953,0.5058521,0.4997544,0.4030919,0.4729275
0,0.243118,0.49886546,0.39499715,0.5090983,0.5181613,0.5030313,0.49579927,0.5065838,0.4868262
0,0.25582686,0.4790325,0.36012003,0.5118505,0.5221236,0.49656773,0.49904928,0.49626893,0.47610056
1,0.28845948,0.40659642,0.25326538,0.50595635,0.5073991,0.5169333,0.4950815,0.4469175,0.47738314
0,0.2415422,0.3625289,0.27967587,0.5115402,0.49751452,0.5059838,0.4980403,0.41652316,0.47203764
0,0.2533544,0.46925858,0.40389124,0.5085176,0.51889575,0.5003928,0.49575946,0.48911345,0.48591757
0,0.25573123,0.3564201,0.30915123,0.5073751,0.51623356,0.49677175,0.49479294,0.4203455,0.46862867
1,0.31274432,0.36920884,0.3188769,0.5088353,0.48936096,0.5043107,0.49903077,0.4172697,0.47649565
1,0.32160482,0.3115986,0.26419663,0.5088664,0.5162326,0.5271926,0.49950334,0.39345223,0.4877432
0,0.31140453,0.38046417,0.3156236,0.5101545,0.49630952,0.5056101,0.500217,0.4268023,0.47711214
0,0.27846578,0.44243798,0.39722353,0.5087076,0.52191365,0.5029214,0.49719548,0.47422826,0.48706675
0,0.36731803,0.4556327,0.41765144,0.51020926,0.52372533,0.49751973,0.5030647,0.48286974,0.48553953
0,0.33838108,0.45024848,0.45879441,0.5087187,0.52320445,0.5008298,0.5002018,0.4794309,0.4945245
0,0.2548081,0.32146242,0.23423643,0.51031655,0.49808207,0.5124409,0.49754113,0.3921103,0.47071028
0,0.40287298,0.5594578,0.42397636,0.51087314,0.5071933,0.5106286,0.50547314,0.538552,0.49763077
0,0.32857803,0.42494443,0.36133888,0.51130587,0.4928257,0.4991972,0.5021695,0.45209694,0.4785185
