Date,RealizationDate,Portfolio,RealizedNextReturn,actual_label,xgb_signature_prob,xgb_garch_prob,xgb_combined_prob,cnn_signature_prob,cnn_garch_prob,cnn_combined_prob,ensemble_signature_prob,ensemble_garch_prob,ensemble_combined_prob
2018-07-01,2018-08-01,ME4 BM2,3.1503,0,0.4333932,0.44229287,0.43773824,0.50743115,0.49103227,0.50193155,0.4963255,0.48128438,0.50193155
2018-07-01,2018-08-01,ME4 BM3,-0.6231,0,0.48272818,0.506281,0.4846496,0.5070641,0.5240588,0.50867116,0.50341374,0.5205033,0.50867116
2018-07-01,2018-08-01,ME4 BM4,0.9273,0,0.4939217,0.48611048,0.42589077,0.5103751,0.51990545,0.51129794,0.5079071,0.51314646,0.51129794
2018-07-01,2018-08-01,ME4 BM5,-1.042,0,0.50506306,0.5191769,0.5205268,0.5107299,0.50509304,0.50296855,0.5098799,0.50790983,0.50296855
2018-07-01,2018-08-01,BIG LoBM,6.2181,1,0.44372037,0.31744766,0.40229952,0.50733364,0.47473675,0.49755976,0.49779168,0.44327894,0.49755976
2018-07-01,2018-08-01,ME5 BM2,1.952,0,0.46546146,0.55049133,0.47220683,0.5074125,0.46212634,0.49493438,0.50111985,0.47979936,0.49493438
2018-07-01,2018-08-01,ME5 BM3,1.9118,0,0.4709383,0.3540857,0.41207746,0.50846267,0.4579172,0.50034046,0.502834,0.43715093,0.50034046
2018-07-01,2018-08-01,ME5 BM4,0.6381,0,0.45313573,0.467767,0.48143655,0.5088042,0.46693423,0.4958361,0.50045395,0.4671008,0.4958361
2018-07-01,2018-08-01,BIG HiBM,1.3578,0,0.45415294,0.4858698,0.5010029,0.5102176,0.51777387,0.5094887,0.5018079,0.5113931,0.5094887
2018-08-01,2018-09-01,SMALL LoBM,-2.5734,0,0.55165374,0.4896864,0.5877008,0.500051,0.51048964,0.5017569,0.50779146,0.506329,0.5017569
2018-08-01,2018-09-01,ME1 BM2,-1.0507,0,0.50354546,0.525441,0.5581652,0.50294,0.48844397,0.50002074,0.50303084,0.49584338,0.50002074
2018-08-01,2018-09-01,ME1 BM3,-4.1209,0,0.54257566,0.57421285,0.5966248,0.499485,0.48955515,0.49952784,0.5059486,0.5064867,0.49952784
2018-08-01,2018-09-01,ME1 BM4,-3.353,0,0.52215046,0.58076495,0.58092046,0.49830604,0.50127596,0.49982694,0.50188273,0.51717377,0.49982694
2018-08-01,2018-09-01,SMALL HiBM,-2.3718,0,0.5289707,0.5711112,0.58197623,0.49847373,0.49997208,0.49985385,0.5030483,0.5141999,0.49985385
2018-08-01,2018-09-01,ME2 BM1,-1.9421,0,0.5032659,0.47201738,0.4950641,0.49957272,0.51458037,0.50651705,0.5001267,0.50606775,0.50651705
2018-08-01,2018-09-01,ME2 BM2,-1.0646,0,0.45249474,0.6399746,0.57177496,0.5024514,0.4872491,0.5079999,0.49495795,0.51779425,0.5079999
2018-08-01,2018-09-01,ME2 BM3,-3.5426,0,0.45546755,0.539978,0.54414976,0.5016583,0.48304817,0.4966616,0.4947297,0.49443415,0.4966616
2018-08-01,2018-09-01,ME2 BM4,-3.5039,0,0.5197687,0.49225247,0.5336265,0.4997615,0.4993804,0.49924335,0.50276256,0.49795485,0.49924335
2018-08-01,2018-09-01,ME2 BM5,-1.4813,0,0.4808867,0.5553829,0.48825008,0.50164104,0.4963591,0.49860767,0.49852788,0.50816387,0.49860767
2018-08-01,2018-09-01,ME3 BM1,-2.0078,0,0.44896632,0.45815122,0.3745869,0.5017986,0.50394225,0.5036025,0.49387378,0.49478406,0.5036025
2018-08-01,2018-09-01,ME3 BM2,-1.1619,0,0.50969046,0.5475347,0.57740664,0.50224787,0.49322397,0.5064189,0.50336426,0.50408614,0.5064189
2018-08-01,2018-09-01,ME3 BM3,-2.0184,0,0.49469894,0.4653425,0.47105846,0.50145155,0.48687357,0.49826849,0.5004387,0.48256737,0.49826849
2018-08-01,2018-09-01,ME3 BM4,-4.0456,0,0.45654643,0.53200084,0.49851656,0.49942735,0.4902568,0.49731323,0.4929952,0.4986056,0.49731323
2018-08-01,2018-09-01,ME3 BM5,-2.6599,0,0.52723825,0.5378443,0.5268223,0.499204,0.50300425,0.501071,0.50340915,0.5099723,0.501071
2018-08-01,2018-09-01,ME4 BM1,-0.907,0,0.45229584,0.48377845,0.42801878,0.5003199,0.46451363,0.4998338,0.49311632,0.4683666,0.4998338
2018-08-01,2018-09-01,ME4 BM2,0.3622,1,0.4204677,0.34949967,0.41774562,0.49966183,0.47825924,0.49517807,0.48778272,0.45250735,0.49517807
2018-08-01,2018-09-01,ME4 BM3,-1.801,0,0.4205309,0.38771442,0.41639793,0.49991387,0.4989014,0.5058942,0.4880064,0.476664,0.5058942
2018-08-01,2018-09-01,ME4 BM4,0.1285,1,0.48108533,0.4771531,0.45309398,0.49960232,0.49421906,0.5066872,0.4968248,0.49080586,0.5066872
2018-08-01,2018-09-01,ME4 BM5,-0.0782,1,0.48752666,0.49671698,0.50596464,0.5018699,0.48997533,0.49778736,0.49971843,0.49132365,0.49778736
2018-08-01,2018-09-01,BIG LoBM,0.9488,1,0.44454473,0.4323489,0.40688846,0.5000371,0.46624509,0.5018271,0.49171323,0.45946586,0.5018271
2018-08-01,2018-09-01,ME5 BM2,1.2577,1,0.4540536,0.31103405,0.4470793,0.4979616,0.4791529,0.50471705,0.49137545,0.44552913,0.50471705
2018-08-01,2018-09-01,ME5 BM3,-0.3777,0,0.45997912,0.32945698,0.38716128,0.5003573,0.47121757,0.4975489,0.49430057,0.4428655,0.4975489
2018-08-01,2018-09-01,ME5 BM4,-0.9406,0,0.44910002,0.3390383,0.38209227,0.49768764,0.4805931,0.5004702,0.49039948,0.45228216,0.5004702
2018-08-01,2018-09-01,BIG HiBM,-1.6541,0,0.46701056,0.46174708,0.48651955,0.500757,0.48382005,0.5045176,0.49569502,0.47940546,0.5045176
2018-09-01,2018-10-01,SMALL LoBM,-14.3582,0,0.5689403,0.48832393,0.6048443,0.509951,0.49952662,0.5038978,0.5187994,0.49728608,0.5038978
2018-09-01,2018-10-01,ME1 BM2,-14.7827,0,0.50844437,0.49087736,0.50910187,0.50190824,0.5007042,0.50070536,0.5028887,0.49873886,0.50070536
2018-09-01,2018-10-01,ME1 BM3,-10.617,0,0.44264427,0.489704,0.4996355,0.50581145,0.49378026,0.50637424,0.4963364,0.492965,0.50637424
2018-09-01,2018-10-01,ME1 BM4,-9.2227,0,0.5550021,0.5135455,0.45117828,0.5059109,0.50726163,0.5088921,0.51327455,0.5085184,0.5088921
2018-09-01,2018-10-01,SMALL HiBM,-8.364,0,0.6092298,0.5054584,0.6118206,0.5064038,0.49834326,0.5048981,0.5218277,0.4997663,0.5048981
2018-09-01,2018-10-01,ME2 BM1,-12.7395,0,0.48681438,0.54971397,0.54349357,0.5046426,0.5121988,0.5027814,0.5019684,0.51970184,0.5027814
2018-09-01,2018-10-01,ME2 BM2,-11.9593,0,0.5224421,0.41576567,0.48172086,0.509516,0.48791733,0.50887954,0.51145494,0.473487,0.50887954
2018-09-01,2018-10-01,ME2 BM3,-12.2187,0,0.5309439,0.52932376,0.510829,0.50911856,0.4875661,0.50047493,0.5123924,0.49591765,0.50047493
2018-09-01,2018-10-01,ME2 BM4,-11.3952,0,0.48032203,0.5305732,0.49863687,0.5069846,0.50017476,0.50609124,0.50298524,0.50625443,0.50609124
2018-09-01,2018-10-01,ME2 BM5,-8.323,0,0.5619583,0.4665423,0.54989755,0.50806177,0.50080293,0.50194377,0.5161463,0.49395084,0.50194377
2018-09-01,2018-10-01,ME3 BM1,-13.6314,0,0.5202463,0.50123334,0.5237355,0.5016358,0.52240646,0.49986562,0.5044274,0.51817185,0.49986562
2018-09-01,2018-10-01,ME3 BM2,-10.4108,0,0.47800764,0.39288837,0.43748647,0.50767326,0.49832335,0.5061275,0.5032234,0.47723636,0.5061275
2018-09-01,2018-10-01,ME3 BM3,-8.6634,0,0.5535387,0.49631235,0.55501163,0.50873077,0.49358594,0.5113807,0.51545197,0.49413124,0.5113807
2018-09-01,2018-10-01,ME3 BM4,-7.4266,1,0.5372602,0.5267477,0.5504572,0.50848,0.49421954,0.50196946,0.51279706,0.50072515,0.50196946
2018-09-01,2018-10-01,ME3 BM5,-8.9958,0,0.4959607,0.47734082,0.48559782,0.50994194,0.4972755,0.50882185,0.5078448,0.49328858,0.50882185
2018-09-01,2018-10-01,ME4 BM1,-9.6152,0,0.49565125,0.4988744,0.5530502,0.5030743,0.49448174,0.5073533,0.5019609,0.49536026,0.5073533
2018-09-01,2018-10-01,ME4 BM2,-10.0105,0,0.49002692,0.3646565,0.5313994,0.5080744,0.4779865,0.49790242,0.5053673,0.45532054,0.49790242
2018-09-01,2018-10-01,ME4 BM3,-8.171,0,0.5068043,0.45281997,0.546839,0.5068437,0.51744723,0.5158198,0.5068378,0.5045218,0.5158198
2018-09-01,2018-10-01,ME4 BM4,-6.7217,1,0.49558243,0.45356017,0.4448523,0.50846255,0.50097907,0.5116313,0.5065306,0.4914953,0.5116313
2018-09-01,2018-10-01,ME4 BM5,-9.1073,0,0.48742038,0.43198606,0.5389682,0.504534,0.5084393,0.50594425,0.501967,0.49314868,0.50594425
2018-09-01,2018-10-01,BIG LoBM,-8.8495,0,0.5191491,0.3020996,0.44900298,0.5017874,0.50120866,0.50411546,0.50439173,0.46138686,0.50411546
2018-09-01,2018-10-01,ME5 BM2,-5.0917,1,0.45683992,0.46708316,0.46707284,0.5066655,0.46837482,0.49571487,0.4991917,0.4681165,0.49571487
2018-09-01,2018-10-01,ME5 BM3,-4.8416,1,0.5025779,0.3325616,0.4139529,0.5085049,0.4590238,0.49903387,0.50761586,0.43373138,0.49903387
2018-09-01,2018-10-01,ME5 BM4,-4.7714,1,0.48646736,0.3924169,0.4996852,0.5085104,0.47247738,0.49889007,0.50520396,0.45646527,0.49889007
2018-09-01,2018-10-01,BIG HiBM,-7.5405,0,0.5049822,0.5581184,0.48094973,0.508392,0.50912,0.51096606,0.5078805,0.5189197,0.51096606
2018-10-01,2018-11-01,SMALL LoBM,-1.766,0,0.5694716,0.51032406,0.5921667,0.5080393,0.51169324,0.5031693,0.5172542,0.5114194,0.5031693
2018-10-01,2018-11-01,ME1 BM2,0.0319,0,0.47035065,0.48302215,0.51405966,0.5071785,0.4854072,0.5020046,0.5016543,0.48493022,0.5020046
2018-10-01,2018-11-01,ME1 BM3,-0.0761,0,0.43735003,0.50985056,0.49501655,0.50767666,0.4950231,0.50364316,0.49712768,0.49798858,0.50364316
2018-10-01,2018-11-01,ME1 BM4,0.1919,0,0.49800137,0.49275953,0.5555164,0.5061166,0.4986175,0.50307614,0.5048994,0.4974459,0.50307614
2018-10-01,2018-11-01,SMALL HiBM,-3.4259,0,0.47679722,0.49922907,0.5086725,0.50667286,0.5041067,0.50404835,0.50219154,0.50313115,0.50404835
2018-10-01,2018-11-01,ME2 BM1,3.5265,1,0.49067813,0.5065211,0.4937833,0.50588095,0.4884305,0.50435853,0.50360054,0.49204865,0.50435853
2018-10-01,2018-11-01,ME2 BM2,1.7,0,0.5157499,0.47424597,0.48858035,0.50672,0.50923896,0.50512755,0.5080745,0.50224036,0.50512755
2018-10-01,2018-11-01,ME2 BM3,2.8303,0,0.5111702,0.5922612,0.5790395,0.50672096,0.4923045,0.50325096,0.50738835,0.51229584,0.50325096
2018-10-01,2018-11-01,ME2 BM4,1.7296,0,0.50332177,0.46769974,0.45691198,0.50626385,0.49311963,0.50328076,0.50582254,0.48803565,0.50328076
2018-10-01,2018-11-01,ME2 BM5,0.9547,0,0.47735658,0.5306524,0.4633047,0.50619,0.5142281,0.51079214,0.501865,0.517513,0.51079214
2018-10-01,2018-11-01,ME3 BM1,0.289,0,0.45666912,0.5598516,0.46377662,0.50675523,0.49787295,0.50556314,0.49924234,0.5102687,0.50556314
2018-10-01,2018-11-01,ME3 BM2,2.4952,0,0.47203204,0.5527234,0.49730828,0.5066031,0.5171125,0.51147723,0.50141746,0.52423465,0.51147723
2018-10-01,2018-11-01,ME3 BM3,3.0184,1,0.448161,0.51252985,0.50614846,0.5073022,0.51887107,0.5132004,0.49843106,0.5176028,0.5132004
2018-10-01,2018-11-01,ME3 BM4,2.3248,0,0.5093469,0.5088198,0.5277478,0.50695515,0.49857986,0.50270057,0.50731397,0.5006279,0.50270057
2018-10-01,2018-11-01,ME3 BM5,-0.6474,0,0.45437974,0.5370563,0.5500102,0.5082967,0.51063335,0.5144683,0.5002092,0.51591796,0.5144683
2018-10-01,2018-11-01,ME4 BM1,2.6368,0,0.49086332,0.53255606,0.529773,0.50722194,0.51790094,0.5111865,0.50476813,0.520832,0.5111865
2018-10-01,2018-11-01,ME4 BM2,1.902,0,0.44960245,0.40941447,0.43825704,0.50632787,0.47581556,0.49837518,0.49781907,0.46253535,0.49837518
2018-10-01,2018-11-01,ME4 BM3,3.5196,1,0.4415318,0.4706487,0.43049335,0.5072123,0.50936157,0.5051948,0.49736023,0.501619,0.5051948
2018-10-01,2018-11-01,ME4 BM4,-0.5803,0,0.44970953,0.47207648,0.39626417,0.50626326,0.4605392,0.4977948,0.4977802,0.46284667,0.4977948
2018-10-01,2018-11-01,ME4 BM5,5.1961,1,0.5084421,0.43185,0.3778267,0.50578535,0.50818574,0.50381035,0.50618386,0.49291858,0.50381035
2018-10-01,2018-11-01,BIG LoBM,0.8286,0,0.45457688,0.47138304,0.44830248,0.50694066,0.5186653,0.5119305,0.49908614,0.50920886,0.5119305
2018-10-01,2018-11-01,ME5 BM2,3.2135,1,0.41541764,0.41949803,0.42551658,0.5065192,0.4718783,0.49641508,0.492854,0.46140227,0.49641508
2018-10-01,2018-11-01,ME5 BM3,2.25,0,0.46813628,0.32801554,0.37848905,0.5063767,0.45941687,0.5012618,0.50064063,0.4331366,0.5012618
2018-10-01,2018-11-01,ME5 BM4,2.7376,0,0.4630547,0.30613464,0.35389298,0.5065402,0.4546649,0.4981623,0.50001734,0.42495885,0.4981623
2018-10-01,2018-11-01,BIG HiBM,0.3275,0,0.49343395,0.36161464,0.47895798,0.5072881,0.5195139,0.5144101,0.50521,0.48793405,0.5144101
2018-11-01,2018-12-01,SMALL LoBM,-13.9594,0,0.44357523,0.5166937,0.4854957,0.49614394,0.5155895,0.5021254,0.48825863,0.5158103,0.5021254
2018-11-01,2018-12-01,ME1 BM2,-13.408,0,0.4678235,0.45236844,0.38204083,0.49643886,0.4969261,0.5147821,0.49214658,0.48801458,0.5147821
2018-11-01,2018-12-01,ME1 BM3,-11.2145,0,0.3762317,0.43879375,0.37983128,0.49856323,0.48672026,0.5051887,0.4802135,0.47713497,0.5051887
2018-11-01,2018-12-01,ME1 BM4,-11.4411,0,0.3705702,0.3745056,0.3538403,0.4986539,0.48792985,0.5053085,0.47944134,0.465245,0.5053085
2018-11-01,2018-12-01,SMALL HiBM,-12.2133,0,0.42688328,0.4930724,0.47081,0.49814716,0.49035743,0.50615937,0.4874576,0.49090043,0.50615937
2018-11-01,2018-12-01,ME2 BM1,-12.3414,0,0.48525372,0.31562674,0.27786076,0.4971132,0.48976076,0.51240695,0.4953343,0.45493394,0.51240695
2018-11-01,2018-12-01,ME2 BM2,-11.2007,0,0.49370658,0.308157,0.323836,0.49674132,0.48790386,0.51427305,0.49628612,0.4519545,0.51427305
2018-11-01,2018-12-01,ME2 BM3,-11.5302,0,0.4171127,0.46330848,0.385729,0.49731568,0.49124774,0.50356203,0.48528525,0.4856599,0.50356203
2018-11-01,2018-12-01,ME2 BM4,-12.6448,0,0.41249073,0.4336046,0.3939604,0.4978377,0.4898857,0.5043498,0.48503566,0.47862947,0.5043498
2018-11-01,2018-12-01,ME2 BM5,-11.9395,0,0.4920171,0.5613318,0.51752776,0.49832714,0.48978695,0.50535065,0.49738064,0.5040959,0.50535065
2018-11-01,2018-12-01,ME3 BM1,-11.1819,0,0.42524502,0.3572362,0.32733405,0.49732572,0.48997647,0.5118623,0.4865136,0.46342844,0.5118623
2018-11-01,2018-12-01,ME3 BM2,-10.911,0,0.41794577,0.38381281,0.38475984,0.4987317,0.4911465,0.5041716,0.48661384,0.46967977,0.5041716
2018-11-01,2018-12-01,ME3 BM3,-11.8053,0,0.44278294,0.42122275,0.4136352,0.49826497,0.49044833,0.5060241,0.48994267,0.4766032,0.5060241
2018-11-01,2018-12-01,ME3 BM4,-11.862,0,0.40996853,0.44273594,0.41473666,0.49834087,0.48684365,0.50659066,0.48508504,0.47802213,0.50659066
2018-11-01,2018-12-01,ME3 BM5,-14.4427,0,0.42666328,0.38451266,0.38372242,0.49879178,0.49072674,0.50603014,0.48797253,0.46948394,0.50603014
2018-11-01,2018-12-01,ME4 BM1,-10.1022,1,0.36964554,0.58471745,0.4238854,0.49961805,0.49096847,0.5044526,0.48012218,0.5097183,0.5044526
2018-11-01,2018-12-01,ME4 BM2,-11.4177,0,0.39857095,0.39456218,0.41781497,0.49898398,0.49067968,0.5038501,0.48392203,0.4714562,0.5038501
2018-11-01,2018-12-01,ME4 BM3,-10.699,0,0.40751508,0.2563562,0.36331442,0.49779084,0.4648049,0.5138235,0.4842495,0.42311513,0.5138235
2018-11-01,2018-12-01,ME4 BM4,-12.3647,0,0.44352108,0.47878242,0.44440988,0.49700397,0.46989843,0.5148387,0.48898154,0.47167522,0.5148387
2018-11-01,2018-12-01,ME4 BM5,-12.9139,0,0.46173605,0.29384854,0.4828425,0.49828735,0.4641362,0.5122558,0.49280468,0.4300787,0.5122558
2018-11-01,2018-12-01,BIG LoBM,-8.4595,1,0.3676148,0.58391696,0.43411216,0.49915138,0.49037609,0.50454867,0.4794209,0.5090843,0.50454867
2018-11-01,2018-12-01,ME5 BM2,-7.1962,1,0.44114608,0.51021564,0.47545928,0.49735993,0.5035673,0.51397026,0.48892787,0.50489694,0.51397026
2018-11-01,2018-12-01,ME5 BM3,-10.0308,1,0.4487553,0.44033486,0.44567013,0.49613854,0.49354103,0.516235,0.48903108,0.48289979,0.516235
2018-11-01,2018-12-01,ME5 BM4,-10.4935,1,0.4859505,0.49626574,0.46174988,0.49689803,0.492598,0.51728857,0.49525592,0.49333155,0.51728857
2018-11-01,2018-12-01,BIG HiBM,-12.7707,0,0.41204458,0.4422383,0.36311752,0.49793655,0.48605025,0.5051966,0.48505276,0.47728786,0.5051966
2018-12-01,2019-01-01,SMALL LoBM,12.4361,1,0.4738411,0.48281038,0.51313883,0.50463676,0.46572372,0.49941307,0.5000174,0.46914107,0.49941307
2018-12-01,2019-01-01,ME1 BM2,11.0811,0,0.51723325,0.4692033,0.5169323,0.50116026,0.4634558,0.49947628,0.5035712,0.4646053,0.49947628
2018-12-01,2019-01-01,ME1 BM3,9.7658,0,0.47705925,0.37807128,0.47891083,0.50012475,0.4671858,0.4988998,0.49666494,0.44936287,0.4988998
2018-12-01,2019-01-01,ME1 BM4,8.517,0,0.460225,0.3242853,0.41145492,0.50121844,0.46937656,0.498014,0.4950694,0.4403583,0.498014
2018-12-01,2019-01-01,SMALL HiBM,10.9317,0,0.4862807,0.31197152,0.40139657,0.50438666,0.47110823,0.4999688,0.5016708,0.43928087,0.4999688
2018-12-01,2019-01-01,ME2 BM1,10.6201,0,0.49553022,0.4302973,0.51369596,0.49735314,0.46510547,0.4949137,0.4970797,0.45814383,0.4949137
2018-12-01,2019-01-01,ME2 BM2,10.9348,0,0.5038724,0.36488187,0.5247934,0.49888766,0.47491995,0.49958548,0.4996354,0.45291233,0.49958548
2018-12-01,2019-01-01,ME2 BM3,9.659,0,0.5549199,0.39190114,0.5024469,0.49909416,0.4631696,0.49324507,0.50746804,0.44891593,0.49324507
2018-12-01,2019-01-01,ME2 BM4,10.3059,0,0.5009839,0.43081892,0.46059486,0.4963564,0.46627593,0.49697375,0.49705052,0.45918453,0.49697375
2018-12-01,2019-01-01,ME2 BM5,10.3918,0,0.4934141,0.5577088,0.5461088,0.49955177,0.47221294,0.49879804,0.49863112,0.4893121,0.49879804
2018-12-01,2019-01-01,ME3 BM1,14.371,1,0.46191385,0.38563937,0.48101097,0.50031245,0.4666519,0.5008534,0.49455267,0.45044938,0.5008534
2018-12-01,2019-01-01,ME3 BM2,10.0836,0,0.4898288,0.47877023,0.513229,0.49942547,0.4682896,0.49713966,0.497986,0.47038576,0.49713966
2018-12-01,2019-01-01,ME3 BM3,11.6082,0,0.4880522,0.4200063,0.47286436,0.49684685,0.46941993,0.49797243,0.49552765,0.4595372,0.49797243
2018-12-01,2019-01-01,ME3 BM4,10.6978,0,0.49629813,0.46769494,0.5443195,0.4989334,0.4699911,0.49599525,0.49853814,0.46953186,0.49599525
2018-12-01,2019-01-01,ME3 BM5,14.0254,1,0.46792805,0.37429956,0.4488649,0.50189376,0.4687759,0.50054646,0.4967989,0.44988063,0.50054646
2018-12-01,2019-01-01,ME4 BM1,11.301,0,0.4921101,0.5010017,0.5033266,0.4982651,0.4695895,0.49822924,0.49734184,0.47587195,0.49822924
2018-12-01,2019-01-01,ME4 BM2,10.528,0,0.49587938,0.50948006,0.581117,0.49773926,0.46969482,0.4987481,0.4974603,0.4776519,0.4987481
2018-12-01,2019-01-01,ME4 BM3,10.5701,0,0.5191672,0.4155298,0.47922185,0.49631137,0.4752274,0.49796876,0.49973974,0.46328786,0.49796876
2018-12-01,2019-01-01,ME4 BM4,12.0059,1,0.46455508,0.46029013,0.40602225,0.50215775,0.49613836,0.5070787,0.49651736,0.48896873,0.5070787
2018-12-01,2019-01-01,ME4 BM5,11.7566,0,0.5195072,0.43245643,0.51789886,0.49152514,0.47853836,0.49968338,0.49572247,0.469322,0.49968338
2018-12-01,2019-01-01,BIG LoBM,8.1277,0,0.5690936,0.4764983,0.5531593,0.501596,0.51112366,0.50620824,0.51172066,0.50419855,0.50620824
2018-12-01,2019-01-01,ME5 BM2,6.413,0,0.52035916,0.45844197,0.53600097,0.49674603,0.50167114,0.5035653,0.500288,0.4930253,0.5035653
2018-12-01,2019-01-01,ME5 BM3,10.1691,0,0.50946426,0.494488,0.5167989,0.49764556,0.4956714,0.50356036,0.49941838,0.49543473,0.50356036
2018-12-01,2019-01-01,ME5 BM4,6.4705,0,0.55320156,0.44987428,0.48498303,0.49633715,0.4926502,0.5039946,0.50486684,0.48409504,0.5039946
2018-12-01,2019-01-01,BIG HiBM,13.155,1,0.4238109,0.41423854,0.45084965,0.50002825,0.49088618,0.5051017,0.48859566,0.47555667,0.5051017
2019-01-01,2019-02-01,SMALL LoBM,8.018,1,0.48815563,0.5168626,0.44676718,0.4970954,0.5086067,0.5060034,0.49575445,0.51025784,0.5060034
2019-01-01,2019-02-01,ME1 BM2,5.5647,0,0.4203268,0.43548915,0.40516487,0.49715313,0.50936735,0.506865,0.4856292,0.4945917,0.506865
2019-01-01,2019-02-01,ME1 BM3,6.3049,1,0.46414712,0.4880774,0.4232234,0.49923944,0.48590574,0.4993588,0.4939756,0.48634008,0.4993588
2019-01-01,2019-02-01,ME1 BM4,4.9972,0,0.5164933,0.38474497,0.43418306,0.49856463,0.48519626,0.5001596,0.50125396,0.465106,0.5001596
2019-01-01,2019-02-01,SMALL HiBM,4.8124,0,0.5606408,0.46562812,0.4432256,0.49911356,0.48804465,0.5007305,0.5083427,0.48356134,0.5007305
2019-01-01,2019-02-01,ME2 BM1,6.2237,0,0.4409794,0.41890383,0.39860678,0.49755904,0.50141656,0.50204724,0.4890721,0.48491403,0.50204724
2019-01-01,2019-02-01,ME2 BM2,6.7034,1,0.5382731,0.41985315,0.4632913,0.49888018,0.49239707,0.5020998,0.5047891,0.4778883,0.5020998
2019-01-01,2019-02-01,ME2 BM3,5.807,0,0.4753091,0.47430718,0.42378432,0.49857202,0.4919983,0.49933574,0.4950826,0.4884601,0.49933574
2019-01-01,2019-02-01,ME2 BM4,5.1802,0,0.4188041,0.43519187,0.3329866,0.4979535,0.49228334,0.499714,0.4860811,0.48086506,0.499714
2019-01-01,2019-02-01,ME2 BM5,0.921,0,0.49082434,0.37530375,0.41646004,0.498742,0.48886374,0.50138164,0.4975544,0.46615174,0.50138164
2019-01-01,2019-02-01,ME3 BM1,6.8264,1,0.48043728,0.47719157,0.43289152,0.49653667,0.4898144,0.49879444,0.49412176,0.48728985,0.49879444
2019-01-01,2019-02-01,ME3 BM2,5.9177,0,0.44540972,0.3114545,0.27002946,0.49773756,0.49001282,0.5113493,0.48988837,0.45430118,0.5113493
2019-01-01,2019-02-01,ME3 BM3,5.05,0,0.46559146,0.44932586,0.3959223,0.49751073,0.4878494,0.5036561,0.49272287,0.4801447,0.5036561
2019-01-01,2019-02-01,ME3 BM4,3.6992,0,0.4501044,0.25289664,0.29152527,0.4981443,0.4859272,0.51070666,0.49093834,0.4393211,0.51070666
2019-01-01,2019-02-01,ME3 BM5,2.5415,0,0.5267907,0.3504921,0.3681369,0.49650753,0.48635143,0.5097475,0.50105,0.45917958,0.5097475
2019-01-01,2019-02-01,ME4 BM1,6.969,1,0.44311172,0.2702262,0.26002052,0.49708787,0.49239922,0.5117893,0.48899144,0.4479646,0.5117893
2019-01-01,2019-02-01,ME4 BM2,4.9014,0,0.5152859,0.28361988,0.25816488,0.49733025,0.48820132,0.5109539,0.5000236,0.44728506,0.5109539
2019-01-01,2019-02-01,ME4 BM3,3.0243,0,0.46423092,0.42979544,0.38999736,0.49724612,0.4864601,0.49577537,0.49229386,0.47512716,0.49577537
2019-01-01,2019-02-01,ME4 BM4,2.2954,0,0.4458258,0.434462,0.3270007,0.49624217,0.48511088,0.5115185,0.48867974,0.4749811,0.5115185
2019-01-01,2019-02-01,ME4 BM5,3.1284,0,0.50786585,0.43774813,0.4220902,0.4973547,0.49162364,0.50850296,0.49893135,0.48084855,0.50850296
2019-01-01,2019-02-01,BIG LoBM,3.8978,0,0.47400516,0.23887032,0.22708601,0.49613598,0.49593252,0.51237595,0.49281636,0.4445201,0.51237595
2019-01-01,2019-02-01,ME5 BM2,2.8411,0,0.49018922,0.48669562,0.48118657,0.4998939,0.48146197,0.5135195,0.4984382,0.48250872,0.5135195
2019-01-01,2019-02-01,ME5 BM3,3.9263,0,0.42771065,0.22479682,0.31624326,0.49819198,0.47420412,0.5001025,0.4876198,0.42432266,0.5001025
2019-01-01,2019-02-01,ME5 BM4,1.336,0,0.4539949,0.3091612,0.38700524,0.49833548,0.47123525,0.50735104,0.4916844,0.43882045,0.50735104
2019-01-01,2019-02-01,BIG HiBM,1.7459,0,0.4857923,0.32504877,0.247307,0.4942663,0.48790395,0.5092442,0.49299523,0.45533293,0.5092442
2019-02-01,2019-03-01,SMALL LoBM,0.3104,1,0.47874784,0.4370982,0.4479976,0.47647095,0.49494514,0.5230148,0.4768125,0.4833758,0.5230148
2019-02-01,2019-03-01,ME1 BM2,-0.1852,0,0.41571105,0.4286784,0.46350017,0.47655985,0.4929677,0.52055764,0.46743253,0.48010984,0.52055764
2019-02-01,2019-03-01,ME1 BM3,-2.9743,0,0.49936876,0.46220723,0.51525897,0.47166613,0.47627234,0.5123623,0.47582152,0.47345933,0.5123623
2019-02-01,2019-03-01,ME1 BM4,-5.242,0,0.50171083,0.5164844,0.51127213,0.47247308,0.47840333,0.5091993,0.47685874,0.48601955,0.5091993
2019-02-01,2019-03-01,SMALL HiBM,-3.7909,0,0.50673753,0.43024194,0.49688798,0.4734173,0.49352333,0.52933514,0.47841537,0.48086706,0.52933514
2019-02-01,2019-03-01,ME2 BM1,-0.3137,0,0.45820948,0.4519053,0.4184696,0.4739535,0.48229912,0.51529264,0.4715919,0.47622037,0.51529264
2019-02-01,2019-03-01,ME2 BM2,-1.3321,0,0.41499317,0.5371406,0.4727911,0.47519726,0.4899633,0.5172844,0.46616665,0.49939877,0.5172844
2019-02-01,2019-03-01,ME2 BM3,-3.1385,0,0.43934447,0.5130655,0.43486723,0.47184125,0.47964048,0.5136974,0.46696675,0.4863255,0.5136974
