Date,RealizationDate,Portfolio,RealizedNextReturn
2022-03-02,2022-03-03,ME1 BM4,0.04
2022-03-02,2022-03-03,SMALL HiBM,0.48
2022-03-02,2022-03-03,ME2 BM1,-2.86
2022-03-02,2022-03-03,ME2 BM2,-1.55
2022-03-02,2022-03-03,ME2 BM3,-0.52
2022-03-02,2022-03-03,ME2 BM4,-0.27
2022-03-02,2022-03-03,ME2 BM5,-0.52
2022-03-02,2022-03-03,ME3 BM1,-2.05
2022-03-02,2022-03-03,ME3 BM2,-1.31
2022-03-02,2022-03-03,ME3 BM3,-0.66
2022-03-02,2022-03-03,ME3 BM4,-0.41
2022-03-02,2022-03-03,ME3 BM5,-0.49
2022-03-02,2022-03-03,ME4 BM1,-2.06
2022-03-02,2022-03-03,ME4 BM2,-0.45
2022-03-02,2022-03-03,ME4 BM3,-0.2
2022-03-02,2022-03-03,ME4 BM4,-0.4
2022-03-02,2022-03-03,ME4 BM5,0.12
2022-03-02,2022-03-03,BIG LoBM,-1.18
2022-03-02,2022-03-03,ME5 BM2,-0.11
2022-03-02,2022-03-03,ME5 BM3,0.07
2022-03-02,2022-03-03,ME5 BM4,-0.01
2022-03-02,2022-03-03,BIG HiBM,-0.57
2022-03-03,2022-03-04,SMALL LoBM,-2.6
2022-03-03,2022-03-04,ME1 BM2,-1.49
2022-03-03,2022-03-04,ME1 BM3,-0.97
2022-03-03,2022-03-04,ME1 BM4,-0.95
2022-03-03,2022-03-04,SMALL HiBM,-0.47
2022-03-03,2022-03-04,ME2 BM1,-3.0
2022-03-03,2022-03-04,ME2 BM2,-2.02
2022-03-03,2022-03-04,ME2 BM3,-0.97
2022-03-03,2022-03-04,ME2 BM4,-1.04
2022-03-03,2022-03-04,ME2 BM5,-1.01
2022-03-03,2022-03-04,ME3 BM1,-2.03
2022-03-03,2022-03-04,ME3 BM2,-1.77
2022-03-03,2022-03-04,ME3 BM3,-1.59
2022-03-03,2022-03-04,ME3 BM4,-1.82
2022-03-03,2022-03-04,ME3 BM5,-1.62
2022-03-03,2022-03-04,ME4 BM1,-1.8
2022-03-03,2022-03-04,ME4 BM2,-1.33
2022-03-03,2022-03-04,ME4 BM3,-0.92
2022-03-03,2022-03-04,ME4 BM4,-1.51
2022-03-03,2022-03-04,ME4 BM5,-0.71
2022-03-03,2022-03-04,BIG LoBM,-1.26
2022-03-03,2022-03-04,ME5 BM2,-0.35
2022-03-03,2022-03-04,ME5 BM3,-0.29
2022-03-03,2022-03-04,ME5 BM4,-0.28
2022-03-03,2022-03-04,BIG HiBM,-1.64
2022-03-04,2022-03-07,SMALL LoBM,-0.59
2022-03-04,2022-03-07,ME1 BM2,-0.63
2022-03-04,2022-03-07,ME1 BM3,-1.82
2022-03-04,2022-03-07,ME1 BM4,-1.39
2022-03-04,2022-03-07,SMALL HiBM,-2.0
2022-03-04,2022-03-07,ME2 BM1,-2.05
2022-03-04,2022-03-07,ME2 BM2,-2.29
2022-03-04,2022-03-07,ME2 BM3,-2.01
2022-03-04,2022-03-07,ME2 BM4,-1.87
2022-03-04,2022-03-07,ME2 BM5,-1.73
2022-03-04,2022-03-07,ME3 BM1,-2.65
2022-03-04,2022-03-07,ME3 BM2,-3.05
2022-03-04,2022-03-07,ME3 BM3,-3.17
2022-03-04,2022-03-07,ME3 BM4,-3.17
2022-03-04,2022-03-07,ME3 BM5,-2.58
2022-03-04,2022-03-07,ME4 BM1,-3.97
2022-03-04,2022-03-07,ME4 BM2,-3.9
2022-03-04,2022-03-07,ME4 BM3,-2.75
2022-03-04,2022-03-07,ME4 BM4,-4.07
2022-03-04,2022-03-07,ME4 BM5,-2.46
2022-03-04,2022-03-07,BIG LoBM,-3.58
2022-03-04,2022-03-07,ME5 BM2,-2.88
2022-03-04,2022-03-07,ME5 BM3,-2.09
2022-03-04,2022-03-07,ME5 BM4,-1.69
2022-03-04,2022-03-07,BIG HiBM,-2.68
2022-03-07,2022-03-08,SMALL LoBM,0.54
2022-03-07,2022-03-08,ME1 BM2,0.94
2022-03-07,2022-03-08,ME1 BM3,-0.08
2022-03-07,2022-03-08,ME1 BM4,0.46
2022-03-07,2022-03-08,SMALL HiBM,0.58
2022-03-07,2022-03-08,ME2 BM1,0.7
2022-03-07,2022-03-08,ME2 BM2,0.78
2022-03-07,2022-03-08,ME2 BM3,0.25
2022-03-07,2022-03-08,ME2 BM4,-0.09
2022-03-07,2022-03-08,ME2 BM5,0.38
2022-03-07,2022-03-08,ME3 BM1,0.3
2022-03-07,2022-03-08,ME3 BM2,0.59
2022-03-07,2022-03-08,ME3 BM3,0.33
2022-03-07,2022-03-08,ME3 BM4,0.96
2022-03-07,2022-03-08,ME3 BM5,0.86
2022-03-07,2022-03-08,ME4 BM1,-0.09
2022-03-07,2022-03-08,ME4 BM2,-0.53
2022-03-07,2022-03-08,ME4 BM3,0.02
2022-03-07,2022-03-08,ME4 BM4,-0.12
2022-03-07,2022-03-08,ME4 BM5,-0.13
2022-03-07,2022-03-08,BIG LoBM,-0.77
2022-03-07,2022-03-08,ME5 BM2,-0.99
2022-03-07,2022-03-08,ME5 BM3,-1.1
2022-03-07,2022-03-08,ME5 BM4,-0.41
2022-03-07,2022-03-08,BIG HiBM,0.5
2022-03-08,2022-03-09,SMALL LoBM,4.4
2022-03-08,2022-03-09,ME1 BM2,3.63
2022-03-08,2022-03-09,ME1 BM3,2.5
2022-03-08,2022-03-09,ME1 BM4,2.13
2022-03-08,2022-03-09,SMALL HiBM,1.04
2022-03-08,2022-03-09,ME2 BM1,4.31
2022-03-08,2022-03-09,ME2 BM2,3.0
2022-03-08,2022-03-09,ME2 BM3,2.18
2022-03-08,2022-03-09,ME2 BM4,1.85
2022-03-08,2022-03-09,ME2 BM5,1.16
2022-03-08,2022-03-09,ME3 BM1,3.93
2022-03-08,2022-03-09,ME3 BM2,3.23
2022-03-08,2022-03-09,ME3 BM3,2.75
2022-03-08,2022-03-09,ME3 BM4,1.8
2022-03-08,2022-03-09,ME3 BM5,2.38
2022-03-08,2022-03-09,ME4 BM1,3.42
2022-03-08,2022-03-09,ME4 BM2,3.17
2022-03-08,2022-03-09,ME4 BM3,2.07
2022-03-08,2022-03-09,ME4 BM4,2.19
2022-03-08,2022-03-09,ME4 BM5,1.54
2022-03-08,2022-03-09,BIG LoBM,3.32
2022-03-08,2022-03-09,ME5 BM2,2.7
2022-03-08,2022-03-09,ME5 BM3,1.44
2022-03-08,2022-03-09,ME5 BM4,1.47
2022-03-08,2022-03-09,BIG HiBM,2.0
2022-03-09,2022-03-10,SMALL LoBM,-0.64
2022-03-09,2022-03-10,ME1 BM2,-0.67
2022-03-09,2022-03-10,ME1 BM3,-0.14
2022-03-09,2022-03-10,ME1 BM4,0.2
2022-03-09,2022-03-10,SMALL HiBM,0.79
2022-03-09,2022-03-10,ME2 BM1,-1.0
2022-03-09,2022-03-10,ME2 BM2,-0.17
2022-03-09,2022-03-10,ME2 BM3,0.07
2022-03-09,2022-03-10,ME2 BM4,0.45
2022-03-09,2022-03-10,ME2 BM5,0.64
2022-03-09,2022-03-10,ME3 BM1,-1.15
2022-03-09,2022-03-10,ME3 BM2,-0.56
2022-03-09,2022-03-10,ME3 BM3,-0.07
2022-03-09,2022-03-10,ME3 BM4,0.23
2022-03-09,2022-03-10,ME3 BM5,0.98
2022-03-09,2022-03-10,ME4 BM1,-0.89
2022-03-09,2022-03-10,ME4 BM2,-0.27
2022-03-09,2022-03-10,ME4 BM3,0.23
2022-03-09,2022-03-10,ME4 BM4,-0.09
2022-03-09,2022-03-10,ME4 BM5,0.61
2022-03-09,2022-03-10,BIG LoBM,-0.77
2022-03-09,2022-03-10,ME5 BM2,-0.25
2022-03-09,2022-03-10,ME5 BM3,-0.28
2022-03-09,2022-03-10,ME5 BM4,0.34
2022-03-09,2022-03-10,BIG HiBM,-0.16
2022-03-10,2022-03-11,SMALL LoBM,-3.36
2022-03-10,2022-03-11,ME1 BM2,-2.76
2022-03-10,2022-03-11,ME1 BM3,-1.56
2022-03-10,2022-03-11,ME1 BM4,-1.16
2022-03-10,2022-03-11,SMALL HiBM,-0.63
2022-03-10,2022-03-11,ME2 BM1,-3.28
2022-03-10,2022-03-11,ME2 BM2,-1.98
2022-03-10,2022-03-11,ME2 BM3,-1.24
2022-03-10,2022-03-11,ME2 BM4,-0.6
2022-03-10,2022-03-11,ME2 BM5,-0.38
2022-03-10,2022-03-11,ME3 BM1,-3.2
2022-03-10,2022-03-11,ME3 BM2,-1.56
2022-03-10,2022-03-11,ME3 BM3,-0.66
2022-03-10,2022-03-11,ME3 BM4,-0.21
2022-03-10,2022-03-11,ME3 BM5,-0.24
2022-03-10,2022-03-11,ME4 BM1,-2.35
2022-03-10,2022-03-11,ME4 BM2,-1.23
2022-03-10,2022-03-11,ME4 BM3,-0.87
2022-03-10,2022-03-11,ME4 BM4,-0.62
2022-03-10,2022-03-11,ME4 BM5,-0.48
2022-03-10,2022-03-11,BIG LoBM,-1.79
2022-03-10,2022-03-11,ME5 BM2,-1.29
2022-03-10,2022-03-11,ME5 BM3,-0.77
2022-03-10,2022-03-11,ME5 BM4,-0.66
2022-03-10,2022-03-11,BIG HiBM,-0.73
2022-03-11,2022-03-14,SMALL LoBM,-4.52
2022-03-11,2022-03-14,ME1 BM2,-3.89
2022-03-11,2022-03-14,ME1 BM3,-1.75
2022-03-11,2022-03-14,ME1 BM4,-1.13
2022-03-11,2022-03-14,SMALL HiBM,-1.53
2022-03-11,2022-03-14,ME2 BM1,-4.59
2022-03-11,2022-03-14,ME2 BM2,-2.31
2022-03-11,2022-03-14,ME2 BM3,-0.67
2022-03-11,2022-03-14,ME2 BM4,-0.52
2022-03-11,2022-03-14,ME2 BM5,-0.99
2022-03-11,2022-03-14,ME3 BM1,-3.32
2022-03-11,2022-03-14,ME3 BM2,-1.46
2022-03-11,2022-03-14,ME3 BM3,-0.85
2022-03-11,2022-03-14,ME3 BM4,-0.25
2022-03-11,2022-03-14,ME3 BM5,-1.01
2022-03-11,2022-03-14,ME4 BM1,-2.2
2022-03-11,2022-03-14,ME4 BM2,-0.61
2022-03-11,2022-03-14,ME4 BM3,-1.12
2022-03-11,2022-03-14,ME4 BM4,0.28
2022-03-11,2022-03-14,ME4 BM5,0.18
2022-03-11,2022-03-14,BIG LoBM,-1.38
2022-03-11,2022-03-14,ME5 BM2,-0.41
2022-03-11,2022-03-14,ME5 BM3,-0.52
2022-03-11,2022-03-14,ME5 BM4,-0.16
2022-03-11,2022-03-14,BIG HiBM,0.4
2022-03-14,2022-03-15,SMALL LoBM,1.55
2022-03-14,2022-03-15,ME1 BM2,1.45
2022-03-14,2022-03-15,ME1 BM3,0.71
2022-03-14,2022-03-15,ME1 BM4,0.28
2022-03-14,2022-03-15,SMALL HiBM,-0.09
2022-03-14,2022-03-15,ME2 BM1,2.76
2022-03-14,2022-03-15,ME2 BM2,1.74
2022-03-14,2022-03-15,ME2 BM3,1.31
2022-03-14,2022-03-15,ME2 BM4,0.5
2022-03-14,2022-03-15,ME2 BM5,0.06
2022-03-14,2022-03-15,ME3 BM1,2.31
2022-03-14,2022-03-15,ME3 BM2,2.18
2022-03-14,2022-03-15,ME3 BM3,1.29
2022-03-14,2022-03-15,ME3 BM4,1.33
2022-03-14,2022-03-15,ME3 BM5,0.28
2022-03-14,2022-03-15,ME4 BM1,2.2
2022-03-14,2022-03-15,ME4 BM2,2.18
2022-03-14,2022-03-15,ME4 BM3,1.53
2022-03-14,2022-03-15,ME4 BM4,1.44
2022-03-14,2022-03-15,ME4 BM5,-0.08
2022-03-14,2022-03-15,BIG LoBM,3.14
2022-03-14,2022-03-15,ME5 BM2,1.84
2022-03-14,2022-03-15,ME5 BM3,1.27
2022-03-14,2022-03-15,ME5 BM4,0.4
2022-03-14,2022-03-15,BIG HiBM,-0.62
2022-03-15,2022-03-16,SMALL LoBM,4.27
2022-03-15,2022-03-16,ME1 BM2,3.71
2022-03-15,2022-03-16,ME1 BM3,2.85
2022-03-15,2022-03-16,ME1 BM4,2.0
2022-03-15,2022-03-16,SMALL HiBM,1.42
2022-03-15,2022-03-16,ME2 BM1,5.85
2022-03-15,2022-03-16,ME2 BM2,3.23
2022-03-15,2022-03-16,ME2 BM3,2.31
2022-03-15,2022-03-16,ME2 BM4,2.17
2022-03-15,2022-03-16,ME2 BM5,1.68
2022-03-15,2022-03-16,ME3 BM1,4.56
2022-03-15,2022-03-16,ME3 BM2,3.18
2022-03-15,2022-03-16,ME3 BM3,2.25
2022-03-15,2022-03-16,ME3 BM4,2.41
2022-03-15,2022-03-16,ME3 BM5,2.56
2022-03-15,2022-03-16,ME4 BM1,3.67
2022-03-15,2022-03-16,ME4 BM2,2.82
2022-03-15,2022-03-16,ME4 BM3,1.51
2022-03-15,2022-03-16,ME4 BM4,2.6
2022-03-15,2022-03-16,ME4 BM5,1.83
2022-03-15,2022-03-16,BIG LoBM,2.84
2022-03-15,2022-03-16,ME5 BM2,2.1
2022-03-15,2022-03-16,ME5 BM3,1.91
2022-03-15,2022-03-16,ME5 BM4,1.45
2022-03-15,2022-03-16,BIG HiBM,2.23
2022-03-16,2022-03-17,SMALL LoBM,3.98
2022-03-16,2022-03-17,ME1 BM2,3.75
2022-03-16,2022-03-17,ME1 BM3,2.1
2022-03-16,2022-03-17,ME1 BM4,1.59
2022-03-16,2022-03-17,SMALL HiBM,1.27
2022-03-16,2022-03-17,ME2 BM1,3.83
2022-03-16,2022-03-17,ME2 BM2,1.92
2022-03-16,2022-03-17,ME2 BM3,1.58
2022-03-16,2022-03-17,ME2 BM4,0.72
2022-03-16,2022-03-17,ME2 BM5,0.58
2022-03-16,2022-03-17,ME3 BM1,2.82
2022-03-16,2022-03-17,ME3 BM2,1.21
2022-03-16,2022-03-17,ME3 BM3,1.19
2022-03-16,2022-03-17,ME3 BM4,0.65
2022-03-16,2022-03-17,ME3 BM5,0.51
2022-03-16,2022-03-17,ME4 BM1,2.1
2022-03-16,2022-03-17,ME4 BM2,1.08
2022-03-16,2022-03-17,ME4 BM3,1.61
2022-03-16,2022-03-17,ME4 BM4,0.7
2022-03-16,2022-03-17,ME4 BM5,1.46
2022-03-16,2022-03-17,BIG LoBM,1.45
2022-03-16,2022-03-17,ME5 BM2,1.22
2022-03-16,2022-03-17,ME5 BM3,0.94
2022-03-16,2022-03-17,ME5 BM4,1.86
2022-03-16,2022-03-17,BIG HiBM,0.84
2022-03-17,2022-03-18,SMALL LoBM,2.15
2022-03-17,2022-03-18,ME1 BM2,1.65
2022-03-17,2022-03-18,ME1 BM3,0.98
2022-03-17,2022-03-18,ME1 BM4,-0.01
2022-03-17,2022-03-18,SMALL HiBM,0.28
2022-03-17,2022-03-18,ME2 BM1,2.23
2022-03-17,2022-03-18,ME2 BM2,1.37
2022-03-17,2022-03-18,ME2 BM3,0.68
2022-03-17,2022-03-18,ME2 BM4,0.06
2022-03-17,2022-03-18,ME2 BM5,-0.21
2022-03-17,2022-03-18,ME3 BM1,2.34
2022-03-17,2022-03-18,ME3 BM2,1.5
2022-03-17,2022-03-18,ME3 BM3,0.69
2022-03-17,2022-03-18,ME3 BM4,0.14
2022-03-17,2022-03-18,ME3 BM5,0.03
2022-03-17,2022-03-18,ME4 BM1,2.38
2022-03-17,2022-03-18,ME4 BM2,0.93
2022-03-17,2022-03-18,ME4 BM3,0.43
2022-03-17,2022-03-18,ME4 BM4,0.41
2022-03-17,2022-03-18,ME4 BM5,0.1
2022-03-17,2022-03-18,BIG LoBM,1.95
2022-03-17,2022-03-18,ME5 BM2,1.12
2022-03-17,2022-03-18,ME5 BM3,-0.01
2022-03-17,2022-03-18,ME5 BM4,0.0
2022-03-17,2022-03-18,BIG HiBM,-0.12
2022-03-18,2022-03-21,SMALL LoBM,-2.47
2022-03-18,2022-03-21,ME1 BM2,-1.67
2022-03-18,2022-03-21,ME1 BM3,-1.44
2022-03-18,2022-03-21,ME1 BM4,0.17
2022-03-18,2022-03-21,SMALL HiBM,0.59
2022-03-18,2022-03-21,ME2 BM1,-2.7
2022-03-18,2022-03-21,ME2 BM2,-1.36
2022-03-18,2022-03-21,ME2 BM3,-0.49
2022-03-18,2022-03-21,ME2 BM4,-0.11
2022-03-18,2022-03-21,ME2 BM5,0.07
2022-03-18,2022-03-21,ME3 BM1,-1.15
2022-03-18,2022-03-21,ME3 BM2,-1.32
2022-03-18,2022-03-21,ME3 BM3,-0.78
2022-03-18,2022-03-21,ME3 BM4,0.01
2022-03-18,2022-03-21,ME3 BM5,0.24
2022-03-18,2022-03-21,ME4 BM1,-0.84
2022-03-18,2022-03-21,ME4 BM2,-0.45
2022-03-18,2022-03-21,ME4 BM3,0.63
2022-03-18,2022-03-21,ME4 BM4,0.22
2022-03-18,2022-03-21,ME4 BM5,1.84
2022-03-18,2022-03-21,BIG LoBM,-0.14
2022-03-18,2022-03-21,ME5 BM2,-0.32
2022-03-18,2022-03-21,ME5 BM3,-0.09
2022-03-18,2022-03-21,ME5 BM4,1.01
2022-03-18,2022-03-21,BIG HiBM,0.68
2022-03-21,2022-03-22,SMALL LoBM,2.56
2022-03-21,2022-03-22,ME1 BM2,1.82
2022-03-21,2022-03-22,ME1 BM3,1.46
2022-03-21,2022-03-22,ME1 BM4,0.4
2022-03-21,2022-03-22,SMALL HiBM,0.46
2022-03-21,2022-03-22,ME2 BM1,2.65
2022-03-21,2022-03-22,ME2 BM2,1.49
2022-03-21,2022-03-22,ME2 BM3,0.54
2022-03-21,2022-03-22,ME2 BM4,0.23
2022-03-21,2022-03-22,ME2 BM5,0.53
2022-03-21,2022-03-22,ME3 BM1,1.82
2022-03-21,2022-03-22,ME3 BM2,0.98
2022-03-21,2022-03-22,ME3 BM3,0.48
2022-03-21,2022-03-22,ME3 BM4,0.38
2022-03-21,2022-03-22,ME3 BM5,0.73
2022-03-21,2022-03-22,ME4 BM1,1.35
2022-03-21,2022-03-22,ME4 BM2,0.6
2022-03-21,2022-03-22,ME4 BM3,0.51
2022-03-21,2022-03-22,ME4 BM4,0.83
2022-03-21,2022-03-22,ME4 BM5,0.74
2022-03-21,2022-03-22,BIG LoBM,1.67
2022-03-21,2022-03-22,ME5 BM2,1.0
2022-03-21,2022-03-22,ME5 BM3,0.65
2022-03-21,2022-03-22,ME5 BM4,0.6
2022-03-21,2022-03-22,BIG HiBM,1.79
2022-03-22,2022-03-23,SMALL LoBM,-1.39
2022-03-22,2022-03-23,ME1 BM2,-1.52
2022-03-22,2022-03-23,ME1 BM3,-1.67
2022-03-22,2022-03-23,ME1 BM4,-0.97
2022-03-22,2022-03-23,SMALL HiBM,-0.7
2022-03-22,2022-03-23,ME2 BM1,-2.45
2022-03-22,2022-03-23,ME2 BM2,-1.65
2022-03-22,2022-03-23,ME2 BM3,-1.63
2022-03-22,2022-03-23,ME2 BM4,-1.77
2022-03-22,2022-03-23,ME2 BM5,-1.64
2022-03-22,2022-03-23,ME3 BM1,-1.93
2022-03-22,2022-03-23,ME3 BM2,-1.98
2022-03-22,2022-03-23,ME3 BM3,-1.65
2022-03-22,2022-03-23,ME3 BM4,-1.55
2022-03-22,2022-03-23,ME3 BM5,-1.45
2022-03-22,2022-03-23,ME4 BM1,-1.91
2022-03-22,2022-03-23,ME4 BM2,-1.89
2022-03-22,2022-03-23,ME4 BM3,-0.61
2022-03-22,2022-03-23,ME4 BM4,-1.14
2022-03-22,2022-03-23,ME4 BM5,-0.49
2022-03-22,2022-03-23,BIG LoBM,-1.17
2022-03-22,2022-03-23,ME5 BM2,-1.42
2022-03-22,2022-03-23,ME5 BM3,-1.08
2022-03-22,2022-03-23,ME5 BM4,-0.54
2022-03-22,2022-03-23,BIG HiBM,-1.56
2022-03-23,2022-03-24,SMALL LoBM,1.96
2022-03-23,2022-03-24,ME1 BM2,1.16
2022-03-23,2022-03-24,ME1 BM3,0.93
2022-03-23,2022-03-24,ME1 BM4,0.93
2022-03-23,2022-03-24,SMALL HiBM,0.73
2022-03-23,2022-03-24,ME2 BM1,1.51
2022-03-23,2022-03-24,ME2 BM2,1.41
2022-03-23,2022-03-24,ME2 BM3,0.73
2022-03-23,2022-03-24,ME2 BM4,0.69
2022-03-23,2022-03-24,ME2 BM5,0.98
2022-03-23,2022-03-24,ME3 BM1,1.37
2022-03-23,2022-03-24,ME3 BM2,1.1
2022-03-23,2022-03-24,ME3 BM3,1.03
2022-03-23,2022-03-24,ME3 BM4,0.74
2022-03-23,2022-03-24,ME3 BM5,1.46
2022-03-23,2022-03-24,ME4 BM1,1.28
2022-03-23,2022-03-24,ME4 BM2,1.16
2022-03-23,2022-03-24,ME4 BM3,1.0
2022-03-23,2022-03-24,ME4 BM4,1.22
2022-03-23,2022-03-24,ME4 BM5,0.73
2022-03-23,2022-03-24,BIG LoBM,1.77
2022-03-23,2022-03-24,ME5 BM2,1.38
2022-03-23,2022-03-24,ME5 BM3,1.36
2022-03-23,2022-03-24,ME5 BM4,0.75
2022-03-23,2022-03-24,BIG HiBM,0.5
2022-03-24,2022-03-25,SMALL LoBM,-1.12
2022-03-24,2022-03-25,ME1 BM2,-1.13
2022-03-24,2022-03-25,ME1 BM3,-0.59
2022-03-24,2022-03-25,ME1 BM4,0.21
2022-03-24,2022-03-25,SMALL HiBM,1.06
2022-03-24,2022-03-25,ME2 BM1,-2.0
2022-03-24,2022-03-25,ME2 BM2,-0.3
2022-03-24,2022-03-25,ME2 BM3,0.26
2022-03-24,2022-03-25,ME2 BM4,0.82
2022-03-24,2022-03-25,ME2 BM5,2.27
2022-03-24,2022-03-25,ME3 BM1,-1.11
2022-03-24,2022-03-25,ME3 BM2,-0.08
2022-03-24,2022-03-25,ME3 BM3,0.51
2022-03-24,2022-03-25,ME3 BM4,0.61
2022-03-24,2022-03-25,ME3 BM5,2.62
2022-03-24,2022-03-25,ME4 BM1,-0.77
2022-03-24,2022-03-25,ME4 BM2,0.33
2022-03-24,2022-03-25,ME4 BM3,1.21
2022-03-24,2022-03-25,ME4 BM4,0.83
2022-03-24,2022-03-25,ME4 BM5,2.05
2022-03-24,2022-03-25,BIG LoBM,-0.03
2022-03-24,2022-03-25,ME5 BM2,0.38
2022-03-24,2022-03-25,ME5 BM3,0.75
2022-03-24,2022-03-25,ME5 BM4,1.4
2022-03-24,2022-03-25,BIG HiBM,1.72
2022-03-25,2022-03-28,SMALL LoBM,-0.34
2022-03-25,2022-03-28,ME1 BM2,-0.25
2022-03-25,2022-03-28,ME1 BM3,-0.49
2022-03-25,2022-03-28,ME1 BM4,-1.39
2022-03-25,2022-03-28,SMALL HiBM,-1.08
2022-03-25,2022-03-28,ME2 BM1,0.52
2022-03-25,2022-03-28,ME2 BM2,-0.28
2022-03-25,2022-03-28,ME2 BM3,-0.55
2022-03-25,2022-03-28,ME2 BM4,-0.61
2022-03-25,2022-03-28,ME2 BM5,-1.51
2022-03-25,2022-03-28,ME3 BM1,0.39
2022-03-25,2022-03-28,ME3 BM2,0.22
2022-03-25,2022-03-28,ME3 BM3,-0.46
2022-03-25,2022-03-28,ME3 BM4,-0.06
2022-03-25,2022-03-28,ME3 BM5,-1.19
2022-03-25,2022-03-28,ME4 BM1,0.95
2022-03-25,2022-03-28,ME4 BM2,0.24
2022-03-25,2022-03-28,ME4 BM3,-0.01
2022-03-25,2022-03-28,ME4 BM4,-0.21
2022-03-25,2022-03-28,ME4 BM5,-1.86
2022-03-25,2022-03-28,BIG LoBM,1.64
2022-03-25,2022-03-28,ME5 BM2,0.45
2022-03-25,2022-03-28,ME5 BM3,0.04
2022-03-25,2022-03-28,ME5 BM4,-0.64
2022-03-25,2022-03-28,BIG HiBM,-1.25
2022-03-28,2022-03-29,SMALL LoBM,2.94
2022-03-28,2022-03-29,ME1 BM2,2.71
2022-03-28,2022-03-29,ME1 BM3,2.04
2022-03-28,2022-03-29,ME1 BM4,1.53
2022-03-28,2022-03-29,SMALL HiBM,0.57
2022-03-28,2022-03-29,ME2 BM1,4.77
2022-03-28,2022-03-29,ME2 BM2,3.22
2022-03-28,2022-03-29,ME2 BM3,2.32
2022-03-28,2022-03-29,ME2 BM4,1.84
2022-03-28,2022-03-29,ME2 BM5,1.56
2022-03-28,2022-03-29,ME3 BM1,3.19
2022-03-28,2022-03-29,ME3 BM2,2.43
2022-03-28,2022-03-29,ME3 BM3,2.11
2022-03-28,2022-03-29,ME3 BM4,1.82
2022-03-28,2022-03-29,ME3 BM5,1.23
2022-03-28,2022-03-29,ME4 BM1,2.81
2022-03-28,2022-03-29,ME4 BM2,1.91
2022-03-28,2022-03-29,ME4 BM3,1.06
2022-03-28,2022-03-29,ME4 BM4,0.98
2022-03-28,2022-03-29,ME4 BM5,0.36
2022-03-28,2022-03-29,BIG LoBM,1.59
2022-03-28,2022-03-29,ME5 BM2,1.09
2022-03-28,2022-03-29,ME5 BM3,1.18
2022-03-28,2022-03-29,ME5 BM4,-0.06
2022-03-28,2022-03-29,BIG HiBM,0.18
2022-03-29,2022-03-30,SMALL LoBM,-2.15
2022-03-29,2022-03-30,ME1 BM2,-2.16
2022-03-29,2022-03-30,ME1 BM3,-1.42
2022-03-29,2022-03-30,ME1 BM4,-1.75
2022-03-29,2022-03-30,SMALL HiBM,-1.38
2022-03-29,2022-03-30,ME2 BM1,-2.59
2022-03-29,2022-03-30,ME2 BM2,-1.62
2022-03-29,2022-03-30,ME2 BM3,-1.84
2022-03-29,2022-03-30,ME2 BM4,-1.94
2022-03-29,2022-03-30,ME2 BM5,-1.72
2022-03-29,2022-03-30,ME3 BM1,-1.75
2022-03-29,2022-03-30,ME3 BM2,-1.56
2022-03-29,2022-03-30,ME3 BM3,-1.32
2022-03-29,2022-03-30,ME3 BM4,-1.7
2022-03-29,2022-03-30,ME3 BM5,-1.51
2022-03-29,2022-03-30,ME4 BM1,-1.74
2022-03-29,2022-03-30,ME4 BM2,-1.15
2022-03-29,2022-03-30,ME4 BM3,-0.94
2022-03-29,2022-03-30,ME4 BM4,-0.71
2022-03-29,2022-03-30,ME4 BM5,-0.84
2022-03-29,2022-03-30,BIG LoBM,-1.02
2022-03-29,2022-03-30,ME5 BM2,-0.06
2022-03-29,2022-03-30,ME5 BM3,-0.43
2022-03-29,2022-03-30,ME5 BM4,0.07
2022-03-29,2022-03-30,BIG HiBM,-0.71
2022-03-30,2022-03-31,SMALL LoBM,-0.37
2022-03-30,2022-03-31,ME1 BM2,-0.37
2022-03-30,2022-03-31,ME1 BM3,-0.63
2022-03-30,2022-03-31,ME1 BM4,-0.86
2022-03-30,2022-03-31,SMALL HiBM,-0.47
2022-03-30,2022-03-31,ME2 BM1,-0.57
2022-03-30,2022-03-31,ME2 BM2,-0.69
2022-03-30,2022-03-31,ME2 BM3,-1.05
2022-03-30,2022-03-31,ME2 BM4,-1.29
2022-03-30,2022-03-31,ME2 BM5,-1.32
2022-03-30,2022-03-31,ME3 BM1,-0.98
2022-03-30,2022-03-31,ME3 BM2,-1.29
2022-03-30,2022-03-31,ME3 BM3,-1.11
2022-03-30,2022-03-31,ME3 BM4,-1.47
2022-03-30,2022-03-31,ME3 BM5,-1.41
2022-03-30,2022-03-31,ME4 BM1,-1.36
2022-03-30,2022-03-31,ME4 BM2,-1.53
2022-03-30,2022-03-31,ME4 BM3,-1.13
2022-03-30,2022-03-31,ME4 BM4,-1.61
2022-03-30,2022-03-31,ME4 BM5,-1.58
2022-03-30,2022-03-31,BIG LoBM,-1.45
2022-03-30,2022-03-31,ME5 BM2,-1.57
2022-03-30,2022-03-31,ME5 BM3,-1.66
2022-03-30,2022-03-31,ME5 BM4,-1.76
2022-03-30,2022-03-31,BIG HiBM,-2.61
2022-03-31,2022-04-01,SMALL LoBM,1.63
2022-03-31,2022-04-01,ME1 BM2,1.19
2022-03-31,2022-04-01,ME1 BM3,1.17
