Date,RealizationDate,Portfolio,RealizedNextReturn
2004-01-27,2004-01-28,ME3 BM3,-1.93
2004-01-27,2004-01-28,ME3 BM4,-1.92
2004-01-27,2004-01-28,ME3 BM5,-2.23
2004-01-27,2004-01-28,ME4 BM1,-1.62
2004-01-27,2004-01-28,ME4 BM2,-1.47
2004-01-27,2004-01-28,ME4 BM3,-1.47
2004-01-27,2004-01-28,ME4 BM4,-1.5
2004-01-27,2004-01-28,ME4 BM5,-1.03
2004-01-27,2004-01-28,BIG LoBM,-1.19
2004-01-27,2004-01-28,ME5 BM2,-1.26
2004-01-27,2004-01-28,ME5 BM3,-1.58
2004-01-27,2004-01-28,ME5 BM4,-2.24
2004-01-27,2004-01-28,BIG HiBM,-1.45
2004-01-28,2004-01-29,SMALL LoBM,-1.6
2004-01-28,2004-01-29,ME1 BM2,-1.13
2004-01-28,2004-01-29,ME1 BM3,-0.97
2004-01-28,2004-01-29,ME1 BM4,-0.81
2004-01-28,2004-01-29,SMALL HiBM,-1.77
2004-01-28,2004-01-29,ME2 BM1,-0.83
2004-01-28,2004-01-29,ME2 BM2,-0.65
2004-01-28,2004-01-29,ME2 BM3,-0.6
2004-01-28,2004-01-29,ME2 BM4,-0.51
2004-01-28,2004-01-29,ME2 BM5,-0.45
2004-01-28,2004-01-29,ME3 BM1,-0.16
2004-01-28,2004-01-29,ME3 BM2,-0.61
2004-01-28,2004-01-29,ME3 BM3,-0.5
2004-01-28,2004-01-29,ME3 BM4,-0.56
2004-01-28,2004-01-29,ME3 BM5,-1.7
2004-01-28,2004-01-29,ME4 BM1,0.03
2004-01-28,2004-01-29,ME4 BM2,-0.43
2004-01-28,2004-01-29,ME4 BM3,-0.39
2004-01-28,2004-01-29,ME4 BM4,-0.31
2004-01-28,2004-01-29,ME4 BM5,-0.94
2004-01-28,2004-01-29,BIG LoBM,0.84
2004-01-28,2004-01-29,ME5 BM2,0.37
2004-01-28,2004-01-29,ME5 BM3,0.11
2004-01-28,2004-01-29,ME5 BM4,-0.07
2004-01-28,2004-01-29,BIG HiBM,0.01
2004-01-29,2004-01-30,SMALL LoBM,0.27
2004-01-29,2004-01-30,ME1 BM2,-0.09
2004-01-29,2004-01-30,ME1 BM3,0.3
2004-01-29,2004-01-30,ME1 BM4,-0.08
2004-01-29,2004-01-30,SMALL HiBM,0.53
2004-01-29,2004-01-30,ME2 BM1,-0.13
2004-01-29,2004-01-30,ME2 BM2,0.23
2004-01-29,2004-01-30,ME2 BM3,-0.22
2004-01-29,2004-01-30,ME2 BM4,0.1
2004-01-29,2004-01-30,ME2 BM5,0.16
2004-01-29,2004-01-30,ME3 BM1,0.31
2004-01-29,2004-01-30,ME3 BM2,-0.04
2004-01-29,2004-01-30,ME3 BM3,-0.01
2004-01-29,2004-01-30,ME3 BM4,0.24
2004-01-29,2004-01-30,ME3 BM5,1.27
2004-01-29,2004-01-30,ME4 BM1,0.25
2004-01-29,2004-01-30,ME4 BM2,0.29
2004-01-29,2004-01-30,ME4 BM3,0.59
2004-01-29,2004-01-30,ME4 BM4,0.57
2004-01-29,2004-01-30,ME4 BM5,0.55
2004-01-29,2004-01-30,BIG LoBM,-0.49
2004-01-29,2004-01-30,ME5 BM2,-0.04
2004-01-29,2004-01-30,ME5 BM3,-0.08
2004-01-29,2004-01-30,ME5 BM4,-0.29
2004-01-29,2004-01-30,BIG HiBM,0.24
2004-01-30,2004-02-02,SMALL LoBM,-0.18
2004-01-30,2004-02-02,ME1 BM2,-0.21
2004-01-30,2004-02-02,ME1 BM3,-0.03
2004-01-30,2004-02-02,ME1 BM4,0.04
2004-01-30,2004-02-02,SMALL HiBM,-0.3
2004-01-30,2004-02-02,ME2 BM1,0.1
2004-01-30,2004-02-02,ME2 BM2,-0.05
2004-01-30,2004-02-02,ME2 BM3,-0.13
2004-01-30,2004-02-02,ME2 BM4,-0.1
2004-01-30,2004-02-02,ME2 BM5,-0.54
2004-01-30,2004-02-02,ME3 BM1,-0.16
2004-01-30,2004-02-02,ME3 BM2,0.35
2004-01-30,2004-02-02,ME3 BM3,0.03
2004-01-30,2004-02-02,ME3 BM4,0.26
2004-01-30,2004-02-02,ME3 BM5,-0.42
2004-01-30,2004-02-02,ME4 BM1,0.04
2004-01-30,2004-02-02,ME4 BM2,0.09
2004-01-30,2004-02-02,ME4 BM3,0.4
2004-01-30,2004-02-02,ME4 BM4,-0.16
2004-01-30,2004-02-02,ME4 BM5,-0.17
2004-01-30,2004-02-02,BIG LoBM,0.39
2004-01-30,2004-02-02,ME5 BM2,0.39
2004-01-30,2004-02-02,ME5 BM3,0.22
2004-01-30,2004-02-02,ME5 BM4,0.47
2004-01-30,2004-02-02,BIG HiBM,0.08
2004-02-02,2004-02-03,SMALL LoBM,-0.09
2004-02-02,2004-02-03,ME1 BM2,-0.09
2004-02-02,2004-02-03,ME1 BM3,-0.08
2004-02-02,2004-02-03,ME1 BM4,-0.03
2004-02-02,2004-02-03,SMALL HiBM,-0.15
2004-02-02,2004-02-03,ME2 BM1,-0.3
2004-02-02,2004-02-03,ME2 BM2,0.03
2004-02-02,2004-02-03,ME2 BM3,-0.13
2004-02-02,2004-02-03,ME2 BM4,-0.46
2004-02-02,2004-02-03,ME2 BM5,-0.29
2004-02-02,2004-02-03,ME3 BM1,-0.27
2004-02-02,2004-02-03,ME3 BM2,-0.32
2004-02-02,2004-02-03,ME3 BM3,-0.34
2004-02-02,2004-02-03,ME3 BM4,0.03
2004-02-02,2004-02-03,ME3 BM5,-0.03
2004-02-02,2004-02-03,ME4 BM1,-0.15
2004-02-02,2004-02-03,ME4 BM2,-0.39
2004-02-02,2004-02-03,ME4 BM3,-0.18
2004-02-02,2004-02-03,ME4 BM4,0.01
2004-02-02,2004-02-03,ME4 BM5,0.27
2004-02-02,2004-02-03,BIG LoBM,0.1
2004-02-02,2004-02-03,ME5 BM2,0.06
2004-02-02,2004-02-03,ME5 BM3,0.01
2004-02-02,2004-02-03,ME5 BM4,0.06
2004-02-02,2004-02-03,BIG HiBM,-0.45
2004-02-03,2004-02-04,SMALL LoBM,-2.76
2004-02-03,2004-02-04,ME1 BM2,-3.05
2004-02-03,2004-02-04,ME1 BM3,-2.28
2004-02-03,2004-02-04,ME1 BM4,-2.52
2004-02-03,2004-02-04,SMALL HiBM,-2.39
2004-02-03,2004-02-04,ME2 BM1,-2.03
2004-02-03,2004-02-04,ME2 BM2,-2.12
2004-02-03,2004-02-04,ME2 BM3,-2.43
2004-02-03,2004-02-04,ME2 BM4,-2.8
2004-02-03,2004-02-04,ME2 BM5,-2.92
2004-02-03,2004-02-04,ME3 BM1,-1.57
2004-02-03,2004-02-04,ME3 BM2,-1.55
2004-02-03,2004-02-04,ME3 BM3,-2.12
2004-02-03,2004-02-04,ME3 BM4,-1.97
2004-02-03,2004-02-04,ME3 BM5,-2.91
2004-02-03,2004-02-04,ME4 BM1,-0.69
2004-02-03,2004-02-04,ME4 BM2,-0.91
2004-02-03,2004-02-04,ME4 BM3,-1.03
2004-02-03,2004-02-04,ME4 BM4,-1.23
2004-02-03,2004-02-04,ME4 BM5,-2.27
2004-02-03,2004-02-04,BIG LoBM,-0.41
2004-02-03,2004-02-04,ME5 BM2,-1.18
2004-02-03,2004-02-04,ME5 BM3,-1.07
2004-02-03,2004-02-04,ME5 BM4,-1.2
2004-02-03,2004-02-04,BIG HiBM,-0.9
2004-02-04,2004-02-05,SMALL LoBM,-0.23
2004-02-04,2004-02-05,ME1 BM2,0.4
2004-02-04,2004-02-05,ME1 BM3,0.22
2004-02-04,2004-02-05,ME1 BM4,0.52
2004-02-04,2004-02-05,SMALL HiBM,0.16
2004-02-04,2004-02-05,ME2 BM1,0.1
2004-02-04,2004-02-05,ME2 BM2,1.48
2004-02-04,2004-02-05,ME2 BM3,0.93
2004-02-04,2004-02-05,ME2 BM4,1.09
2004-02-04,2004-02-05,ME2 BM5,1.07
2004-02-04,2004-02-05,ME3 BM1,0.57
2004-02-04,2004-02-05,ME3 BM2,0.83
2004-02-04,2004-02-05,ME3 BM3,0.63
2004-02-04,2004-02-05,ME3 BM4,0.73
2004-02-04,2004-02-05,ME3 BM5,0.99
2004-02-04,2004-02-05,ME4 BM1,0.28
2004-02-04,2004-02-05,ME4 BM2,0.33
2004-02-04,2004-02-05,ME4 BM3,0.12
2004-02-04,2004-02-05,ME4 BM4,0.79
2004-02-04,2004-02-05,ME4 BM5,0.11
2004-02-04,2004-02-05,BIG LoBM,0.25
2004-02-04,2004-02-05,ME5 BM2,0.05
2004-02-04,2004-02-05,ME5 BM3,-0.11
2004-02-04,2004-02-05,ME5 BM4,0.29
2004-02-04,2004-02-05,BIG HiBM,0.0
2004-02-05,2004-02-06,SMALL LoBM,2.45
2004-02-05,2004-02-06,ME1 BM2,2.46
2004-02-05,2004-02-06,ME1 BM3,1.96
2004-02-05,2004-02-06,ME1 BM4,2.2
2004-02-05,2004-02-06,SMALL HiBM,2.36
2004-02-05,2004-02-06,ME2 BM1,2.9
2004-02-05,2004-02-06,ME2 BM2,2.57
2004-02-05,2004-02-06,ME2 BM3,2.34
2004-02-05,2004-02-06,ME2 BM4,2.92
2004-02-05,2004-02-06,ME2 BM5,2.98
2004-02-05,2004-02-06,ME3 BM1,1.9
2004-02-05,2004-02-06,ME3 BM2,1.68
2004-02-05,2004-02-06,ME3 BM3,2.14
2004-02-05,2004-02-06,ME3 BM4,2.2
2004-02-05,2004-02-06,ME3 BM5,3.02
2004-02-05,2004-02-06,ME4 BM1,1.8
2004-02-05,2004-02-06,ME4 BM2,1.48
2004-02-05,2004-02-06,ME4 BM3,1.83
2004-02-05,2004-02-06,ME4 BM4,1.85
2004-02-05,2004-02-06,ME4 BM5,2.59
2004-02-05,2004-02-06,BIG LoBM,0.88
2004-02-05,2004-02-06,ME5 BM2,1.7
2004-02-05,2004-02-06,ME5 BM3,1.41
2004-02-05,2004-02-06,ME5 BM4,1.26
2004-02-05,2004-02-06,BIG HiBM,1.76
2004-02-06,2004-02-09,SMALL LoBM,0.53
2004-02-06,2004-02-09,ME1 BM2,0.79
2004-02-06,2004-02-09,ME1 BM3,0.26
2004-02-06,2004-02-09,ME1 BM4,0.41
2004-02-06,2004-02-09,SMALL HiBM,0.61
2004-02-06,2004-02-09,ME2 BM1,0.35
2004-02-06,2004-02-09,ME2 BM2,0.06
2004-02-06,2004-02-09,ME2 BM3,0.17
2004-02-06,2004-02-09,ME2 BM4,-0.01
2004-02-06,2004-02-09,ME2 BM5,0.32
2004-02-06,2004-02-09,ME3 BM1,0.31
2004-02-06,2004-02-09,ME3 BM2,0.27
2004-02-06,2004-02-09,ME3 BM3,0.51
2004-02-06,2004-02-09,ME3 BM4,0.35
2004-02-06,2004-02-09,ME3 BM5,0.65
2004-02-06,2004-02-09,ME4 BM1,0.25
2004-02-06,2004-02-09,ME4 BM2,0.16
2004-02-06,2004-02-09,ME4 BM3,-0.3
2004-02-06,2004-02-09,ME4 BM4,0.64
2004-02-06,2004-02-09,ME4 BM5,-0.13
2004-02-06,2004-02-09,BIG LoBM,-0.29
2004-02-06,2004-02-09,ME5 BM2,-0.35
2004-02-06,2004-02-09,ME5 BM3,0.07
2004-02-06,2004-02-09,ME5 BM4,-0.09
2004-02-06,2004-02-09,BIG HiBM,0.63
2004-02-09,2004-02-10,SMALL LoBM,1.0
2004-02-09,2004-02-10,ME1 BM2,1.39
2004-02-09,2004-02-10,ME1 BM3,1.15
2004-02-09,2004-02-10,ME1 BM4,1.15
2004-02-09,2004-02-10,SMALL HiBM,0.81
2004-02-09,2004-02-10,ME2 BM1,0.66
2004-02-09,2004-02-10,ME2 BM2,1.38
2004-02-09,2004-02-10,ME2 BM3,1.23
2004-02-09,2004-02-10,ME2 BM4,1.39
2004-02-09,2004-02-10,ME2 BM5,1.17
2004-02-09,2004-02-10,ME3 BM1,0.62
2004-02-09,2004-02-10,ME3 BM2,0.99
2004-02-09,2004-02-10,ME3 BM3,0.94
2004-02-09,2004-02-10,ME3 BM4,0.79
2004-02-09,2004-02-10,ME3 BM5,0.53
2004-02-09,2004-02-10,ME4 BM1,0.39
2004-02-09,2004-02-10,ME4 BM2,0.46
2004-02-09,2004-02-10,ME4 BM3,0.87
2004-02-09,2004-02-10,ME4 BM4,0.65
2004-02-09,2004-02-10,ME4 BM5,1.1
2004-02-09,2004-02-10,BIG LoBM,0.41
2004-02-09,2004-02-10,ME5 BM2,0.39
2004-02-09,2004-02-10,ME5 BM3,0.72
2004-02-09,2004-02-10,ME5 BM4,1.03
2004-02-09,2004-02-10,BIG HiBM,0.57
2004-02-10,2004-02-11,SMALL LoBM,0.81
2004-02-10,2004-02-11,ME1 BM2,0.53
2004-02-10,2004-02-11,ME1 BM3,0.69
2004-02-10,2004-02-11,ME1 BM4,0.76
2004-02-10,2004-02-11,SMALL HiBM,0.81
2004-02-10,2004-02-11,ME2 BM1,0.89
2004-02-10,2004-02-11,ME2 BM2,0.65
2004-02-10,2004-02-11,ME2 BM3,0.66
2004-02-10,2004-02-11,ME2 BM4,0.6
2004-02-10,2004-02-11,ME2 BM5,0.92
2004-02-10,2004-02-11,ME3 BM1,0.94
2004-02-10,2004-02-11,ME3 BM2,0.75
2004-02-10,2004-02-11,ME3 BM3,1.06
2004-02-10,2004-02-11,ME3 BM4,0.9
2004-02-10,2004-02-11,ME3 BM5,1.36
2004-02-10,2004-02-11,ME4 BM1,0.96
2004-02-10,2004-02-11,ME4 BM2,0.83
2004-02-10,2004-02-11,ME4 BM3,1.1
2004-02-10,2004-02-11,ME4 BM4,1.21
2004-02-10,2004-02-11,ME4 BM5,1.67
2004-02-10,2004-02-11,BIG LoBM,0.94
2004-02-10,2004-02-11,ME5 BM2,1.28
2004-02-10,2004-02-11,ME5 BM3,1.78
2004-02-10,2004-02-11,ME5 BM4,0.08
2004-02-10,2004-02-11,BIG HiBM,1.13
2004-02-11,2004-02-12,SMALL LoBM,-0.23
2004-02-11,2004-02-12,ME1 BM2,-0.6
2004-02-11,2004-02-12,ME1 BM3,-0.57
2004-02-11,2004-02-12,ME1 BM4,-0.44
2004-02-11,2004-02-12,SMALL HiBM,-0.3
2004-02-11,2004-02-12,ME2 BM1,-0.22
2004-02-11,2004-02-12,ME2 BM2,-0.59
2004-02-11,2004-02-12,ME2 BM3,-0.69
2004-02-11,2004-02-12,ME2 BM4,-0.94
2004-02-11,2004-02-12,ME2 BM5,-0.84
2004-02-11,2004-02-12,ME3 BM1,-0.84
2004-02-11,2004-02-12,ME3 BM2,-0.32
2004-02-11,2004-02-12,ME3 BM3,-0.2
2004-02-11,2004-02-12,ME3 BM4,-0.51
2004-02-11,2004-02-12,ME3 BM5,-0.62
2004-02-11,2004-02-12,ME4 BM1,-0.09
2004-02-11,2004-02-12,ME4 BM2,-0.44
2004-02-11,2004-02-12,ME4 BM3,0.27
2004-02-11,2004-02-12,ME4 BM4,-0.22
2004-02-11,2004-02-12,ME4 BM5,-0.5
2004-02-11,2004-02-12,BIG LoBM,-0.44
2004-02-11,2004-02-12,ME5 BM2,-0.37
2004-02-11,2004-02-12,ME5 BM3,-0.55
2004-02-11,2004-02-12,ME5 BM4,-1.15
2004-02-11,2004-02-12,BIG HiBM,-0.24
2004-02-12,2004-02-13,SMALL LoBM,-1.2
2004-02-12,2004-02-13,ME1 BM2,-1.3
2004-02-12,2004-02-13,ME1 BM3,-0.8
2004-02-12,2004-02-13,ME1 BM4,-1.01
2004-02-12,2004-02-13,SMALL HiBM,-1.13
2004-02-12,2004-02-13,ME2 BM1,-1.24
2004-02-12,2004-02-13,ME2 BM2,-1.1
2004-02-12,2004-02-13,ME2 BM3,-1.29
2004-02-12,2004-02-13,ME2 BM4,-1.48
2004-02-12,2004-02-13,ME2 BM5,-1.59
2004-02-12,2004-02-13,ME3 BM1,-0.71
2004-02-12,2004-02-13,ME3 BM2,-0.67
2004-02-12,2004-02-13,ME3 BM3,-0.77
2004-02-12,2004-02-13,ME3 BM4,-0.92
2004-02-12,2004-02-13,ME3 BM5,-1.06
2004-02-12,2004-02-13,ME4 BM1,-0.65
2004-02-12,2004-02-13,ME4 BM2,-0.48
2004-02-12,2004-02-13,ME4 BM3,-0.3
2004-02-12,2004-02-13,ME4 BM4,-1.0
2004-02-12,2004-02-13,ME4 BM5,-0.71
2004-02-12,2004-02-13,BIG LoBM,-0.45
2004-02-12,2004-02-13,ME5 BM2,-0.56
2004-02-12,2004-02-13,ME5 BM3,-0.41
2004-02-12,2004-02-13,ME5 BM4,-0.6
2004-02-12,2004-02-13,BIG HiBM,-0.41
2004-02-13,2004-02-17,SMALL LoBM,1.18
2004-02-13,2004-02-17,ME1 BM2,1.71
2004-02-13,2004-02-17,ME1 BM3,1.27
2004-02-13,2004-02-17,ME1 BM4,1.42
2004-02-13,2004-02-17,SMALL HiBM,1.38
2004-02-13,2004-02-17,ME2 BM1,1.4
2004-02-13,2004-02-17,ME2 BM2,1.69
2004-02-13,2004-02-17,ME2 BM3,1.6
2004-02-13,2004-02-17,ME2 BM4,1.68
2004-02-13,2004-02-17,ME2 BM5,1.55
2004-02-13,2004-02-17,ME3 BM1,0.97
2004-02-13,2004-02-17,ME3 BM2,1.12
2004-02-13,2004-02-17,ME3 BM3,1.53
2004-02-13,2004-02-17,ME3 BM4,1.15
2004-02-13,2004-02-17,ME3 BM5,1.99
2004-02-13,2004-02-17,ME4 BM1,1.13
2004-02-13,2004-02-17,ME4 BM2,0.87
2004-02-13,2004-02-17,ME4 BM3,0.99
2004-02-13,2004-02-17,ME4 BM4,1.27
2004-02-13,2004-02-17,ME4 BM5,1.12
2004-02-13,2004-02-17,BIG LoBM,0.83
2004-02-13,2004-02-17,ME5 BM2,0.76
2004-02-13,2004-02-17,ME5 BM3,0.74
2004-02-13,2004-02-17,ME5 BM4,1.46
2004-02-13,2004-02-17,BIG HiBM,3.59
2004-02-17,2004-02-18,SMALL LoBM,-0.16
2004-02-17,2004-02-18,ME1 BM2,-0.43
2004-02-17,2004-02-18,ME1 BM3,-0.37
2004-02-17,2004-02-18,ME1 BM4,-0.35
2004-02-17,2004-02-18,SMALL HiBM,-0.47
2004-02-17,2004-02-18,ME2 BM1,-0.11
2004-02-17,2004-02-18,ME2 BM2,-0.54
2004-02-17,2004-02-18,ME2 BM3,-0.52
2004-02-17,2004-02-18,ME2 BM4,-0.57
2004-02-17,2004-02-18,ME2 BM5,-0.61
2004-02-17,2004-02-18,ME3 BM1,0.16
2004-02-17,2004-02-18,ME3 BM2,-0.26
2004-02-17,2004-02-18,ME3 BM3,-0.49
2004-02-17,2004-02-18,ME3 BM4,-0.54
2004-02-17,2004-02-18,ME3 BM5,-0.38
2004-02-17,2004-02-18,ME4 BM1,-0.36
2004-02-17,2004-02-18,ME4 BM2,-0.36
2004-02-17,2004-02-18,ME4 BM3,-0.28
2004-02-17,2004-02-18,ME4 BM4,-0.26
2004-02-17,2004-02-18,ME4 BM5,-0.96
2004-02-17,2004-02-18,BIG LoBM,-0.48
2004-02-17,2004-02-18,ME5 BM2,-0.51
2004-02-17,2004-02-18,ME5 BM3,-0.21
2004-02-17,2004-02-18,ME5 BM4,0.02
2004-02-17,2004-02-18,BIG HiBM,0.1
2004-02-18,2004-02-19,SMALL LoBM,-1.05
2004-02-18,2004-02-19,ME1 BM2,-1.33
2004-02-18,2004-02-19,ME1 BM3,-1.2
2004-02-18,2004-02-19,ME1 BM4,-1.28
2004-02-18,2004-02-19,SMALL HiBM,-1.43
2004-02-18,2004-02-19,ME2 BM1,-1.34
2004-02-18,2004-02-19,ME2 BM2,-1.72
2004-02-18,2004-02-19,ME2 BM3,-1.25
2004-02-18,2004-02-19,ME2 BM4,-1.39
2004-02-18,2004-02-19,ME2 BM5,-1.68
2004-02-18,2004-02-19,ME3 BM1,-1.6
2004-02-18,2004-02-19,ME3 BM2,-0.93
2004-02-18,2004-02-19,ME3 BM3,-1.02
2004-02-18,2004-02-19,ME3 BM4,-1.4
2004-02-18,2004-02-19,ME3 BM5,-1.22
2004-02-18,2004-02-19,ME4 BM1,-0.67
2004-02-18,2004-02-19,ME4 BM2,-0.54
2004-02-18,2004-02-19,ME4 BM3,-0.85
2004-02-18,2004-02-19,ME4 BM4,-0.74
2004-02-18,2004-02-19,ME4 BM5,-1.45
2004-02-18,2004-02-19,BIG LoBM,-0.37
2004-02-18,2004-02-19,ME5 BM2,-0.64
2004-02-18,2004-02-19,ME5 BM3,0.19
2004-02-18,2004-02-19,ME5 BM4,-0.56
2004-02-18,2004-02-19,BIG HiBM,-0.57
2004-02-19,2004-02-20,SMALL LoBM,-0.65
2004-02-19,2004-02-20,ME1 BM2,-0.54
2004-02-19,2004-02-20,ME1 BM3,-0.47
2004-02-19,2004-02-20,ME1 BM4,-0.35
2004-02-19,2004-02-20,SMALL HiBM,-0.52
2004-02-19,2004-02-20,ME2 BM1,-0.81
2004-02-19,2004-02-20,ME2 BM2,-0.23
2004-02-19,2004-02-20,ME2 BM3,-0.41
2004-02-19,2004-02-20,ME2 BM4,-0.5
2004-02-19,2004-02-20,ME2 BM5,-0.57
2004-02-19,2004-02-20,ME3 BM1,-0.52
2004-02-19,2004-02-20,ME3 BM2,-0.46
2004-02-19,2004-02-20,ME3 BM3,-0.17
2004-02-19,2004-02-20,ME3 BM4,-0.72
2004-02-19,2004-02-20,ME3 BM5,-1.35
2004-02-19,2004-02-20,ME4 BM1,-0.43
2004-02-19,2004-02-20,ME4 BM2,-0.75
2004-02-19,2004-02-20,ME4 BM3,-0.48
2004-02-19,2004-02-20,ME4 BM4,-0.7
2004-02-19,2004-02-20,ME4 BM5,-0.85
2004-02-19,2004-02-20,BIG LoBM,-0.03
2004-02-19,2004-02-20,ME5 BM2,-0.33
2004-02-19,2004-02-20,ME5 BM3,-0.49
2004-02-19,2004-02-20,ME5 BM4,-0.49
2004-02-19,2004-02-20,BIG HiBM,-0.58
2004-02-20,2004-02-23,SMALL LoBM,-2.38
2004-02-20,2004-02-23,ME1 BM2,-1.63
2004-02-20,2004-02-23,ME1 BM3,-1.42
2004-02-20,2004-02-23,ME1 BM4,-1.28
2004-02-20,2004-02-23,SMALL HiBM,-1.81
2004-02-20,2004-02-23,ME2 BM1,-2.01
2004-02-20,2004-02-23,ME2 BM2,-1.48
2004-02-20,2004-02-23,ME2 BM3,-1.66
2004-02-20,2004-02-23,ME2 BM4,-1.55
2004-02-20,2004-02-23,ME2 BM5,-1.88
2004-02-20,2004-02-23,ME3 BM1,-1.33
2004-02-20,2004-02-23,ME3 BM2,-1.16
2004-02-20,2004-02-23,ME3 BM3,-1.15
2004-02-20,2004-02-23,ME3 BM4,-1.52
2004-02-20,2004-02-23,ME3 BM5,-1.76
2004-02-20,2004-02-23,ME4 BM1,-1.27
2004-02-20,2004-02-23,ME4 BM2,-1.02
2004-02-20,2004-02-23,ME4 BM3,-0.91
2004-02-20,2004-02-23,ME4 BM4,-0.76
2004-02-20,2004-02-23,ME4 BM5,-1.6
2004-02-20,2004-02-23,BIG LoBM,-0.14
2004-02-20,2004-02-23,ME5 BM2,-0.27
2004-02-20,2004-02-23,ME5 BM3,-0.3
2004-02-20,2004-02-23,ME5 BM4,-0.56
2004-02-20,2004-02-23,BIG HiBM,-0.86
2004-02-23,2004-02-24,SMALL LoBM,-0.37
2004-02-23,2004-02-24,ME1 BM2,-0.16
2004-02-23,2004-02-24,ME1 BM3,-0.23
2004-02-23,2004-02-24,ME1 BM4,0.09
2004-02-23,2004-02-24,SMALL HiBM,-0.69
2004-02-23,2004-02-24,ME2 BM1,0.19
2004-02-23,2004-02-24,ME2 BM2,0.3
2004-02-23,2004-02-24,ME2 BM3,0.52
2004-02-23,2004-02-24,ME2 BM4,0.26
2004-02-23,2004-02-24,ME2 BM5,0.27
2004-02-23,2004-02-24,ME3 BM1,-0.18
2004-02-23,2004-02-24,ME3 BM2,0.37
2004-02-23,2004-02-24,ME3 BM3,0.1
2004-02-23,2004-02-24,ME3 BM4,-0.06
2004-02-23,2004-02-24,ME3 BM5,-0.1
2004-02-23,2004-02-24,ME4 BM1,0.02
2004-02-23,2004-02-24,ME4 BM2,-0.22
2004-02-23,2004-02-24,ME4 BM3,-0.34
2004-02-23,2004-02-24,ME4 BM4,-0.05
2004-02-23,2004-02-24,ME4 BM5,-0.63
2004-02-23,2004-02-24,BIG LoBM,-0.08
2004-02-23,2004-02-24,ME5 BM2,0.07
2004-02-23,2004-02-24,ME5 BM3,-0.56
2004-02-23,2004-02-24,ME5 BM4,-0.3
2004-02-23,2004-02-24,BIG HiBM,-0.37
2004-02-24,2004-02-25,SMALL LoBM,1.31
2004-02-24,2004-02-25,ME1 BM2,1.14
2004-02-24,2004-02-25,ME1 BM3,0.92
2004-02-24,2004-02-25,ME1 BM4,0.73
2004-02-24,2004-02-25,SMALL HiBM,1.35
2004-02-24,2004-02-25,ME2 BM1,1.23
2004-02-24,2004-02-25,ME2 BM2,1.18
2004-02-24,2004-02-25,ME2 BM3,1.12
2004-02-24,2004-02-25,ME2 BM4,1.21
2004-02-24,2004-02-25,ME2 BM5,0.8
2004-02-24,2004-02-25,ME3 BM1,0.86
2004-02-24,2004-02-25,ME3 BM2,1.08
2004-02-24,2004-02-25,ME3 BM3,1.08
2004-02-24,2004-02-25,ME3 BM4,1.62
2004-02-24,2004-02-25,ME3 BM5,0.9
2004-02-24,2004-02-25,ME4 BM1,0.53
2004-02-24,2004-02-25,ME4 BM2,0.91
2004-02-24,2004-02-25,ME4 BM3,0.86
2004-02-24,2004-02-25,ME4 BM4,0.87
2004-02-24,2004-02-25,ME4 BM5,1.52
2004-02-24,2004-02-25,BIG LoBM,0.19
2004-02-24,2004-02-25,ME5 BM2,0.66
2004-02-24,2004-02-25,ME5 BM3,0.73
2004-02-24,2004-02-25,ME5 BM4,0.55
2004-02-24,2004-02-25,BIG HiBM,0.58
2004-02-25,2004-02-26,SMALL LoBM,1.08
2004-02-25,2004-02-26,ME1 BM2,0.6
2004-02-25,2004-02-26,ME1 BM3,0.94
2004-02-25,2004-02-26,ME1 BM4,0.7
2004-02-25,2004-02-26,SMALL HiBM,1.35
2004-02-25,2004-02-26,ME2 BM1,0.89
2004-02-25,2004-02-26,ME2 BM2,0.58
2004-02-25,2004-02-26,ME2 BM3,0.57
2004-02-25,2004-02-26,ME2 BM4,0.62
2004-02-25,2004-02-26,ME2 BM5,1.1
2004-02-25,2004-02-26,ME3 BM1,0.54
2004-02-25,2004-02-26,ME3 BM2,0.69
2004-02-25,2004-02-26,ME3 BM3,0.68
2004-02-25,2004-02-26,ME3 BM4,1.02
2004-02-25,2004-02-26,ME3 BM5,1.47
2004-02-25,2004-02-26,ME4 BM1,0.85
2004-02-25,2004-02-26,ME4 BM2,0.83
2004-02-25,2004-02-26,ME4 BM3,0.9
2004-02-25,2004-02-26,ME4 BM4,1.0
2004-02-25,2004-02-26,ME4 BM5,1.49
2004-02-25,2004-02-26,BIG LoBM,-0.06
2004-02-25,2004-02-26,ME5 BM2,0.22
2004-02-25,2004-02-26,ME5 BM3,0.38
2004-02-25,2004-02-26,ME5 BM4,0.31
2004-02-25,2004-02-26,BIG HiBM,0.39
2004-02-26,2004-02-27,SMALL LoBM,0.86
2004-02-26,2004-02-27,ME1 BM2,0.51
2004-02-26,2004-02-27,ME1 BM3,0.39
2004-02-26,2004-02-27,ME1 BM4,0.23
2004-02-26,2004-02-27,SMALL HiBM,0.75
2004-02-26,2004-02-27,ME2 BM1,0.45
2004-02-26,2004-02-27,ME2 BM2,0.25
2004-02-26,2004-02-27,ME2 BM3,0.08
2004-02-26,2004-02-27,ME2 BM4,0.32
2004-02-26,2004-02-27,ME2 BM5,0.81
2004-02-26,2004-02-27,ME3 BM1,0.29
2004-02-26,2004-02-27,ME3 BM2,0.47
