Date,RealizationDate,Portfolio,RealizedNextReturn
2006-10-01,2006-11-01,ME3 BM1,3.5174
2006-10-01,2006-11-01,ME3 BM2,4.1745
2006-10-01,2006-11-01,ME3 BM3,3.8578
2006-10-01,2006-11-01,ME3 BM4,3.6102
2006-10-01,2006-11-01,ME3 BM5,3.9455
2006-10-01,2006-11-01,ME4 BM1,3.7338
2006-10-01,2006-11-01,ME4 BM2,3.4832
2006-10-01,2006-11-01,ME4 BM3,3.612
2006-10-01,2006-11-01,ME4 BM4,2.7247
2006-10-01,2006-11-01,ME4 BM5,4.4071
2006-10-01,2006-11-01,BIG LoBM,1.2083
2006-10-01,2006-11-01,ME5 BM2,2.6382
2006-10-01,2006-11-01,ME5 BM3,1.8522
2006-10-01,2006-11-01,ME5 BM4,2.0365
2006-10-01,2006-11-01,BIG HiBM,0.0382
2006-11-01,2006-12-01,SMALL LoBM,0.6886
2006-11-01,2006-12-01,ME1 BM2,0.2156
2006-11-01,2006-12-01,ME1 BM3,1.5081
2006-11-01,2006-12-01,ME1 BM4,2.3143
2006-11-01,2006-12-01,SMALL HiBM,3.4569
2006-11-01,2006-12-01,ME2 BM1,-1.8265
2006-11-01,2006-12-01,ME2 BM2,-1.0859
2006-11-01,2006-12-01,ME2 BM3,0.8729
2006-11-01,2006-12-01,ME2 BM4,0.1546
2006-11-01,2006-12-01,ME2 BM5,2.0493
2006-11-01,2006-12-01,ME3 BM1,-0.8272
2006-11-01,2006-12-01,ME3 BM2,-0.2382
2006-11-01,2006-12-01,ME3 BM3,0.9067
2006-11-01,2006-12-01,ME3 BM4,0.784
2006-11-01,2006-12-01,ME3 BM5,1.128
2006-11-01,2006-12-01,ME4 BM1,-1.1043
2006-11-01,2006-12-01,ME4 BM2,0.1949
2006-11-01,2006-12-01,ME4 BM3,0.0288
2006-11-01,2006-12-01,ME4 BM4,1.7219
2006-11-01,2006-12-01,ME4 BM5,2.5019
2006-11-01,2006-12-01,BIG LoBM,0.1577
2006-11-01,2006-12-01,ME5 BM2,1.2685
2006-11-01,2006-12-01,ME5 BM3,3.2355
2006-11-01,2006-12-01,ME5 BM4,2.6546
2006-11-01,2006-12-01,BIG HiBM,3.0808
2006-12-01,2007-01-01,SMALL LoBM,1.3796
2006-12-01,2007-01-01,ME1 BM2,0.4728
2006-12-01,2007-01-01,ME1 BM3,0.0984
2006-12-01,2007-01-01,ME1 BM4,0.2396
2006-12-01,2007-01-01,SMALL HiBM,2.9493
2006-12-01,2007-01-01,ME2 BM1,2.319
2006-12-01,2007-01-01,ME2 BM2,1.0471
2006-12-01,2007-01-01,ME2 BM3,0.7215
2006-12-01,2007-01-01,ME2 BM4,0.9406
2006-12-01,2007-01-01,ME2 BM5,2.7101
2006-12-01,2007-01-01,ME3 BM1,4.6482
2006-12-01,2007-01-01,ME3 BM2,2.3301
2006-12-01,2007-01-01,ME3 BM3,1.9307
2006-12-01,2007-01-01,ME3 BM4,3.4255
2006-12-01,2007-01-01,ME3 BM5,1.2427
2006-12-01,2007-01-01,ME4 BM1,4.6404
2006-12-01,2007-01-01,ME4 BM2,3.2273
2006-12-01,2007-01-01,ME4 BM3,2.2439
2006-12-01,2007-01-01,ME4 BM4,2.1239
2006-12-01,2007-01-01,ME4 BM5,1.1959
2006-12-01,2007-01-01,BIG LoBM,2.2586
2006-12-01,2007-01-01,ME5 BM2,0.7131
2006-12-01,2007-01-01,ME5 BM3,1.2906
2006-12-01,2007-01-01,ME5 BM4,0.7813
2006-12-01,2007-01-01,BIG HiBM,2.5574
2007-01-01,2007-02-01,SMALL LoBM,-0.6501
2007-01-01,2007-02-01,ME1 BM2,-0.629
2007-01-01,2007-02-01,ME1 BM3,-0.8602
2007-01-01,2007-02-01,ME1 BM4,-0.6708
2007-01-01,2007-02-01,SMALL HiBM,-0.0268
2007-01-01,2007-02-01,ME2 BM1,-1.0168
2007-01-01,2007-02-01,ME2 BM2,-0.2942
2007-01-01,2007-02-01,ME2 BM3,0.1147
2007-01-01,2007-02-01,ME2 BM4,-1.5732
2007-01-01,2007-02-01,ME2 BM5,0.0879
2007-01-01,2007-02-01,ME3 BM1,0.5184
2007-01-01,2007-02-01,ME3 BM2,0.453
2007-01-01,2007-02-01,ME3 BM3,1.6631
2007-01-01,2007-02-01,ME3 BM4,0.0379
2007-01-01,2007-02-01,ME3 BM5,1.1195
2007-01-01,2007-02-01,ME4 BM1,-0.4016
2007-01-01,2007-02-01,ME4 BM2,0.2075
2007-01-01,2007-02-01,ME4 BM3,0.5564
2007-01-01,2007-02-01,ME4 BM4,0.7302
2007-01-01,2007-02-01,ME4 BM5,0.2801
2007-01-01,2007-02-01,BIG LoBM,-2.4329
2007-01-01,2007-02-01,ME5 BM2,-1.3161
2007-01-01,2007-02-01,ME5 BM3,-3.2032
2007-01-01,2007-02-01,ME5 BM4,-1.0866
2007-01-01,2007-02-01,BIG HiBM,-3.0794
2007-02-01,2007-03-01,SMALL LoBM,0.3647
2007-02-01,2007-03-01,ME1 BM2,0.0718
2007-02-01,2007-03-01,ME1 BM3,1.0521
2007-02-01,2007-03-01,ME1 BM4,1.361
2007-02-01,2007-03-01,SMALL HiBM,0.4389
2007-02-01,2007-03-01,ME2 BM1,1.0635
2007-02-01,2007-03-01,ME2 BM2,1.1379
2007-02-01,2007-03-01,ME2 BM3,0.5814
2007-02-01,2007-03-01,ME2 BM4,0.7581
2007-02-01,2007-03-01,ME2 BM5,-0.7317
2007-02-01,2007-03-01,ME3 BM1,2.9306
2007-02-01,2007-03-01,ME3 BM2,2.6014
2007-02-01,2007-03-01,ME3 BM3,1.5326
2007-02-01,2007-03-01,ME3 BM4,0.7283
2007-02-01,2007-03-01,ME3 BM5,1.0747
2007-02-01,2007-03-01,ME4 BM1,1.131
2007-02-01,2007-03-01,ME4 BM2,0.9914
2007-02-01,2007-03-01,ME4 BM3,0.8914
2007-02-01,2007-03-01,ME4 BM4,-0.1419
2007-02-01,2007-03-01,ME4 BM5,3.0396
2007-02-01,2007-03-01,BIG LoBM,0.6906
2007-02-01,2007-03-01,ME5 BM2,1.163
2007-02-01,2007-03-01,ME5 BM3,2.2347
2007-02-01,2007-03-01,ME5 BM4,1.1999
2007-02-01,2007-03-01,BIG HiBM,-0.1501
2007-03-01,2007-04-01,SMALL LoBM,3.363
2007-03-01,2007-04-01,ME1 BM2,0.885
2007-03-01,2007-04-01,ME1 BM3,0.0955
2007-03-01,2007-04-01,ME1 BM4,0.1827
2007-03-01,2007-04-01,SMALL HiBM,1.3643
2007-03-01,2007-04-01,ME2 BM1,2.3757
2007-03-01,2007-04-01,ME2 BM2,2.5654
2007-03-01,2007-04-01,ME2 BM3,1.9523
2007-03-01,2007-04-01,ME2 BM4,0.5849
2007-03-01,2007-04-01,ME2 BM5,1.7665
2007-03-01,2007-04-01,ME3 BM1,4.2568
2007-03-01,2007-04-01,ME3 BM2,3.7299
2007-03-01,2007-04-01,ME3 BM3,4.5358
2007-03-01,2007-04-01,ME3 BM4,2.4707
2007-03-01,2007-04-01,ME3 BM5,2.0706
2007-03-01,2007-04-01,ME4 BM1,4.2359
2007-03-01,2007-04-01,ME4 BM2,4.858
2007-03-01,2007-04-01,ME4 BM3,4.8988
2007-03-01,2007-04-01,ME4 BM4,3.8608
2007-03-01,2007-04-01,ME4 BM5,2.626
2007-03-01,2007-04-01,BIG LoBM,5.4791
2007-03-01,2007-04-01,ME5 BM2,3.8498
2007-03-01,2007-04-01,ME5 BM3,3.881
2007-03-01,2007-04-01,ME5 BM4,2.4857
2007-03-01,2007-04-01,BIG HiBM,4.8554
2007-04-01,2007-05-01,SMALL LoBM,2.1628
2007-04-01,2007-05-01,ME1 BM2,3.4545
2007-04-01,2007-05-01,ME1 BM3,2.1827
2007-04-01,2007-05-01,ME1 BM4,3.3169
2007-04-01,2007-05-01,SMALL HiBM,2.5807
2007-04-01,2007-05-01,ME2 BM1,3.482
2007-04-01,2007-05-01,ME2 BM2,4.2523
2007-04-01,2007-05-01,ME2 BM3,4.2293
2007-04-01,2007-05-01,ME2 BM4,1.7216
2007-04-01,2007-05-01,ME2 BM5,3.6892
2007-04-01,2007-05-01,ME3 BM1,7.145
2007-04-01,2007-05-01,ME3 BM2,5.1647
2007-04-01,2007-05-01,ME3 BM3,5.0959
2007-04-01,2007-05-01,ME3 BM4,4.2643
2007-04-01,2007-05-01,ME3 BM5,3.4217
2007-04-01,2007-05-01,ME4 BM1,4.5587
2007-04-01,2007-05-01,ME4 BM2,3.1881
2007-04-01,2007-05-01,ME4 BM3,5.2125
2007-04-01,2007-05-01,ME4 BM4,4.8647
2007-04-01,2007-05-01,ME4 BM5,2.3304
2007-04-01,2007-05-01,BIG LoBM,2.7964
2007-04-01,2007-05-01,ME5 BM2,4.1678
2007-04-01,2007-05-01,ME5 BM3,4.2462
2007-04-01,2007-05-01,ME5 BM4,3.0832
2007-04-01,2007-05-01,BIG HiBM,2.7065
2007-05-01,2007-06-01,SMALL LoBM,0.2738
2007-05-01,2007-06-01,ME1 BM2,-0.3076
2007-05-01,2007-06-01,ME1 BM3,-0.9003
2007-05-01,2007-06-01,ME1 BM4,-0.4502
2007-05-01,2007-06-01,SMALL HiBM,-0.1621
2007-05-01,2007-06-01,ME2 BM1,-1.3692
2007-05-01,2007-06-01,ME2 BM2,-2.0517
2007-05-01,2007-06-01,ME2 BM3,-1.1586
2007-05-01,2007-06-01,ME2 BM4,-2.3383
2007-05-01,2007-06-01,ME2 BM5,-1.7643
2007-05-01,2007-06-01,ME3 BM1,-1.0384
2007-05-01,2007-06-01,ME3 BM2,-0.2103
2007-05-01,2007-06-01,ME3 BM3,-0.4462
2007-05-01,2007-06-01,ME3 BM4,-1.3803
2007-05-01,2007-06-01,ME3 BM5,-3.3656
2007-05-01,2007-06-01,ME4 BM1,-1.156
2007-05-01,2007-06-01,ME4 BM2,-1.5924
2007-05-01,2007-06-01,ME4 BM3,-2.3176
2007-05-01,2007-06-01,ME4 BM4,-3.562
2007-05-01,2007-06-01,ME4 BM5,-1.8148
2007-05-01,2007-06-01,BIG LoBM,-1.7073
2007-05-01,2007-06-01,ME5 BM2,-0.2044
2007-05-01,2007-06-01,ME5 BM3,-2.1382
2007-05-01,2007-06-01,ME5 BM4,-2.738
2007-05-01,2007-06-01,BIG HiBM,-2.0557
2007-06-01,2007-07-01,SMALL LoBM,-5.5413
2007-06-01,2007-07-01,ME1 BM2,-6.91
2007-06-01,2007-07-01,ME1 BM3,-6.3068
2007-06-01,2007-07-01,ME1 BM4,-6.7971
2007-06-01,2007-07-01,SMALL HiBM,-8.3893
2007-06-01,2007-07-01,ME2 BM1,-4.3843
2007-06-01,2007-07-01,ME2 BM2,-6.1311
2007-06-01,2007-07-01,ME2 BM3,-4.8532
2007-06-01,2007-07-01,ME2 BM4,-7.693
2007-06-01,2007-07-01,ME2 BM5,-9.0772
2007-06-01,2007-07-01,ME3 BM1,-3.1935
2007-06-01,2007-07-01,ME3 BM2,-3.1742
2007-06-01,2007-07-01,ME3 BM3,-5.3065
2007-06-01,2007-07-01,ME3 BM4,-6.4856
2007-06-01,2007-07-01,ME3 BM5,-6.4476
2007-06-01,2007-07-01,ME4 BM1,-3.2367
2007-06-01,2007-07-01,ME4 BM2,-3.5916
2007-06-01,2007-07-01,ME4 BM3,-4.2989
2007-06-01,2007-07-01,ME4 BM4,-5.4623
2007-06-01,2007-07-01,ME4 BM5,-8.3187
2007-06-01,2007-07-01,BIG LoBM,-0.9565
2007-06-01,2007-07-01,ME5 BM2,-1.5015
2007-06-01,2007-07-01,ME5 BM3,-4.2621
2007-06-01,2007-07-01,ME5 BM4,-5.4972
2007-06-01,2007-07-01,BIG HiBM,-4.9102
2007-07-01,2007-08-01,SMALL LoBM,0.9707
2007-07-01,2007-08-01,ME1 BM2,1.1167
2007-07-01,2007-08-01,ME1 BM3,1.286
2007-07-01,2007-08-01,ME1 BM4,1.2776
2007-07-01,2007-08-01,SMALL HiBM,-3.2134
2007-07-01,2007-08-01,ME2 BM1,2.597
2007-07-01,2007-08-01,ME2 BM2,2.5257
2007-07-01,2007-08-01,ME2 BM3,2.6936
2007-07-01,2007-08-01,ME2 BM4,3.3795
2007-07-01,2007-08-01,ME2 BM5,-0.659
2007-07-01,2007-08-01,ME3 BM1,-0.6059
2007-07-01,2007-08-01,ME3 BM2,2.8093
2007-07-01,2007-08-01,ME3 BM3,0.3892
2007-07-01,2007-08-01,ME3 BM4,0.1118
2007-07-01,2007-08-01,ME3 BM5,-2.359
2007-07-01,2007-08-01,ME4 BM1,1.3021
2007-07-01,2007-08-01,ME4 BM2,0.9963
2007-07-01,2007-08-01,ME4 BM3,-1.6869
2007-07-01,2007-08-01,ME4 BM4,-1.0648
2007-07-01,2007-08-01,ME4 BM5,-1.526
2007-07-01,2007-08-01,BIG LoBM,1.8554
2007-07-01,2007-08-01,ME5 BM2,2.198
2007-07-01,2007-08-01,ME5 BM3,1.8442
2007-07-01,2007-08-01,ME5 BM4,1.9048
2007-07-01,2007-08-01,BIG HiBM,0.0733
2007-08-01,2007-09-01,SMALL LoBM,2.1203
2007-08-01,2007-09-01,ME1 BM2,2.8104
2007-08-01,2007-09-01,ME1 BM3,0.4133
2007-08-01,2007-09-01,ME1 BM4,0.7159
2007-08-01,2007-09-01,SMALL HiBM,-1.1713
2007-08-01,2007-09-01,ME2 BM1,3.1486
2007-08-01,2007-09-01,ME2 BM2,0.8128
2007-08-01,2007-09-01,ME2 BM3,0.6363
2007-08-01,2007-09-01,ME2 BM4,0.6524
2007-08-01,2007-09-01,ME2 BM5,-0.0774
2007-08-01,2007-09-01,ME3 BM1,3.5971
2007-08-01,2007-09-01,ME3 BM2,3.3693
2007-08-01,2007-09-01,ME3 BM3,1.3965
2007-08-01,2007-09-01,ME3 BM4,1.731
2007-08-01,2007-09-01,ME3 BM5,1.4138
2007-08-01,2007-09-01,ME4 BM1,3.7665
2007-08-01,2007-09-01,ME4 BM2,3.1243
2007-08-01,2007-09-01,ME4 BM3,1.0645
2007-08-01,2007-09-01,ME4 BM4,1.3279
2007-08-01,2007-09-01,ME4 BM5,0.4549
2007-08-01,2007-09-01,BIG LoBM,5.2746
2007-08-01,2007-09-01,ME5 BM2,3.4378
2007-08-01,2007-09-01,ME5 BM3,2.9494
2007-08-01,2007-09-01,ME5 BM4,2.3347
2007-08-01,2007-09-01,BIG HiBM,4.2087
2007-09-01,2007-10-01,SMALL LoBM,3.594
2007-09-01,2007-10-01,ME1 BM2,1.5149
2007-09-01,2007-10-01,ME1 BM3,-0.3317
2007-09-01,2007-10-01,ME1 BM4,0.7644
2007-09-01,2007-10-01,SMALL HiBM,-1.3714
2007-09-01,2007-10-01,ME2 BM1,3.6882
2007-09-01,2007-10-01,ME2 BM2,4.1523
2007-09-01,2007-10-01,ME2 BM3,0.5436
2007-09-01,2007-10-01,ME2 BM4,2.0716
2007-09-01,2007-10-01,ME2 BM5,0.3593
2007-09-01,2007-10-01,ME3 BM1,4.5266
2007-09-01,2007-10-01,ME3 BM2,2.2577
2007-09-01,2007-10-01,ME3 BM3,4.2857
2007-09-01,2007-10-01,ME3 BM4,0.0495
2007-09-01,2007-10-01,ME3 BM5,3.3119
2007-09-01,2007-10-01,ME4 BM1,3.3886
2007-09-01,2007-10-01,ME4 BM2,2.852
2007-09-01,2007-10-01,ME4 BM3,1.5357
2007-09-01,2007-10-01,ME4 BM4,1.8644
2007-09-01,2007-10-01,ME4 BM5,-3.2261
2007-09-01,2007-10-01,BIG LoBM,3.9369
2007-09-01,2007-10-01,ME5 BM2,1.6103
2007-09-01,2007-10-01,ME5 BM3,1.1613
2007-09-01,2007-10-01,ME5 BM4,0.1754
2007-09-01,2007-10-01,BIG HiBM,-0.4339
2007-10-01,2007-11-01,SMALL LoBM,-9.779
2007-10-01,2007-11-01,ME1 BM2,-8.3708
2007-10-01,2007-11-01,ME1 BM3,-7.8494
2007-10-01,2007-11-01,ME1 BM4,-7.3088
2007-10-01,2007-11-01,SMALL HiBM,-9.2616
2007-10-01,2007-11-01,ME2 BM1,-6.5584
2007-10-01,2007-11-01,ME2 BM2,-7.256
2007-10-01,2007-11-01,ME2 BM3,-6.3777
2007-10-01,2007-11-01,ME2 BM4,-6.4487
2007-10-01,2007-11-01,ME2 BM5,-8.3031
2007-10-01,2007-11-01,ME3 BM1,-5.3759
2007-10-01,2007-11-01,ME3 BM2,-6.7494
2007-10-01,2007-11-01,ME3 BM3,-5.6951
2007-10-01,2007-11-01,ME3 BM4,-6.2908
2007-10-01,2007-11-01,ME3 BM5,-4.5976
2007-10-01,2007-11-01,ME4 BM1,-4.3896
2007-10-01,2007-11-01,ME4 BM2,-4.2682
2007-10-01,2007-11-01,ME4 BM3,-7.3137
2007-10-01,2007-11-01,ME4 BM4,-5.1911
2007-10-01,2007-11-01,ME4 BM5,-7.0298
2007-10-01,2007-11-01,BIG LoBM,-3.1672
2007-10-01,2007-11-01,ME5 BM2,-2.289
2007-10-01,2007-11-01,ME5 BM3,-5.4787
2007-10-01,2007-11-01,ME5 BM4,-4.944
2007-10-01,2007-11-01,BIG HiBM,-5.4497
2007-11-01,2007-12-01,SMALL LoBM,-0.895
2007-11-01,2007-12-01,ME1 BM2,1.0694
2007-11-01,2007-12-01,ME1 BM3,-1.6297
2007-11-01,2007-12-01,ME1 BM4,-0.6353
2007-11-01,2007-12-01,SMALL HiBM,-1.2055
2007-11-01,2007-12-01,ME2 BM1,1.2465
2007-11-01,2007-12-01,ME2 BM2,0.0617
2007-11-01,2007-12-01,ME2 BM3,0.0541
2007-11-01,2007-12-01,ME2 BM4,0.1548
2007-11-01,2007-12-01,ME2 BM5,-0.7453
2007-11-01,2007-12-01,ME3 BM1,-1.0341
2007-11-01,2007-12-01,ME3 BM2,-1.3283
2007-11-01,2007-12-01,ME3 BM3,-0.08
2007-11-01,2007-12-01,ME3 BM4,-1.2448
2007-11-01,2007-12-01,ME3 BM5,-0.6279
2007-11-01,2007-12-01,ME4 BM1,-0.133
2007-11-01,2007-12-01,ME4 BM2,1.1102
2007-11-01,2007-12-01,ME4 BM3,-3.0776
2007-11-01,2007-12-01,ME4 BM4,-2.0104
2007-11-01,2007-12-01,ME4 BM5,-2.758
2007-11-01,2007-12-01,BIG LoBM,-0.2102
2007-11-01,2007-12-01,ME5 BM2,-0.9467
2007-11-01,2007-12-01,ME5 BM3,-0.8536
2007-11-01,2007-12-01,ME5 BM4,-1.7541
2007-11-01,2007-12-01,BIG HiBM,1.3015
2007-12-01,2008-01-01,SMALL LoBM,-11.6559
2007-12-01,2008-01-01,ME1 BM2,-8.5608
2007-12-01,2008-01-01,ME1 BM3,-7.1048
2007-12-01,2008-01-01,ME1 BM4,-4.9211
2007-12-01,2008-01-01,SMALL HiBM,-4.6723
2007-12-01,2008-01-01,ME2 BM1,-9.5052
2007-12-01,2008-01-01,ME2 BM2,-6.9801
2007-12-01,2008-01-01,ME2 BM3,-7.8213
2007-12-01,2008-01-01,ME2 BM4,-2.8729
2007-12-01,2008-01-01,ME2 BM5,-4.0557
2007-12-01,2008-01-01,ME3 BM1,-6.717
2007-12-01,2008-01-01,ME3 BM2,-6.2771
2007-12-01,2008-01-01,ME3 BM3,-6.2804
2007-12-01,2008-01-01,ME3 BM4,-2.6971
2007-12-01,2008-01-01,ME3 BM5,-6.6861
2007-12-01,2008-01-01,ME4 BM1,-6.7032
2007-12-01,2008-01-01,ME4 BM2,-8.1452
2007-12-01,2008-01-01,ME4 BM3,-3.943
2007-12-01,2008-01-01,ME4 BM4,-5.4093
2007-12-01,2008-01-01,ME4 BM5,-2.7768
2007-12-01,2008-01-01,BIG LoBM,-8.11
2007-12-01,2008-01-01,ME5 BM2,-5.3208
2007-12-01,2008-01-01,ME5 BM3,-4.3223
2007-12-01,2008-01-01,ME5 BM4,-2.8298
2007-12-01,2008-01-01,BIG HiBM,-4.5518
2008-01-01,2008-02-01,SMALL LoBM,-5.5986
2008-01-01,2008-02-01,ME1 BM2,-4.0188
2008-01-01,2008-02-01,ME1 BM3,-4.6272
2008-01-01,2008-02-01,ME1 BM4,-2.5338
2008-01-01,2008-02-01,SMALL HiBM,-4.1581
2008-01-01,2008-02-01,ME2 BM1,-4.8275
2008-01-01,2008-02-01,ME2 BM2,-1.342
2008-01-01,2008-02-01,ME2 BM3,-1.7686
2008-01-01,2008-02-01,ME2 BM4,-3.5297
2008-01-01,2008-02-01,ME2 BM5,-3.5164
2008-01-01,2008-02-01,ME3 BM1,-2.8626
2008-01-01,2008-02-01,ME3 BM2,-1.1858
2008-01-01,2008-02-01,ME3 BM3,-2.4806
2008-01-01,2008-02-01,ME3 BM4,-0.9811
2008-01-01,2008-02-01,ME3 BM5,-2.8964
2008-01-01,2008-02-01,ME4 BM1,-0.8137
2008-01-01,2008-02-01,ME4 BM2,-1.3758
2008-01-01,2008-02-01,ME4 BM3,-2.0014
2008-01-01,2008-02-01,ME4 BM4,-3.0103
2008-01-01,2008-02-01,ME4 BM5,-5.774
2008-01-01,2008-02-01,BIG LoBM,-2.1914
2008-01-01,2008-02-01,ME5 BM2,-1.8845
2008-01-01,2008-02-01,ME5 BM3,-3.9087
2008-01-01,2008-02-01,ME5 BM4,-5.4964
2008-01-01,2008-02-01,BIG HiBM,-5.3709
2008-02-01,2008-03-01,SMALL LoBM,-3.6698
2008-02-01,2008-03-01,ME1 BM2,-1.699
2008-02-01,2008-03-01,ME1 BM3,1.4739
2008-02-01,2008-03-01,ME1 BM4,0.5012
2008-02-01,2008-03-01,SMALL HiBM,-0.4168
2008-02-01,2008-03-01,ME2 BM1,-0.3851
2008-02-01,2008-03-01,ME2 BM2,1.0621
2008-02-01,2008-03-01,ME2 BM3,1.5327
2008-02-01,2008-03-01,ME2 BM4,2.0204
2008-02-01,2008-03-01,ME2 BM5,0.7625
2008-02-01,2008-03-01,ME3 BM1,-3.2527
2008-02-01,2008-03-01,ME3 BM2,1.1329
2008-02-01,2008-03-01,ME3 BM3,-1.3974
2008-02-01,2008-03-01,ME3 BM4,-1.462
2008-02-01,2008-03-01,ME3 BM5,-0.2871
2008-02-01,2008-03-01,ME4 BM1,-0.2437
2008-02-01,2008-03-01,ME4 BM2,-2.3204
2008-02-01,2008-03-01,ME4 BM3,-2.9214
2008-02-01,2008-03-01,ME4 BM4,-2.0112
2008-02-01,2008-03-01,ME4 BM5,-0.6884
2008-02-01,2008-03-01,BIG LoBM,-0.0961
2008-02-01,2008-03-01,ME5 BM2,2.4266
2008-02-01,2008-03-01,ME5 BM3,-3.5781
2008-02-01,2008-03-01,ME5 BM4,-3.6876
2008-02-01,2008-03-01,BIG HiBM,1.1016
2008-03-01,2008-04-01,SMALL LoBM,3.6623
2008-03-01,2008-04-01,ME1 BM2,3.5189
2008-03-01,2008-04-01,ME1 BM3,1.1636
2008-03-01,2008-04-01,ME1 BM4,0.021
2008-03-01,2008-04-01,SMALL HiBM,0.9025
2008-03-01,2008-04-01,ME2 BM1,3.0813
2008-03-01,2008-04-01,ME2 BM2,3.7858
2008-03-01,2008-04-01,ME2 BM3,3.3114
2008-03-01,2008-04-01,ME2 BM4,2.6063
2008-03-01,2008-04-01,ME2 BM5,0.8173
2008-03-01,2008-04-01,ME3 BM1,7.2692
2008-03-01,2008-04-01,ME3 BM2,7.0586
2008-03-01,2008-04-01,ME3 BM3,8.2249
2008-03-01,2008-04-01,ME3 BM4,9.7319
2008-03-01,2008-04-01,ME3 BM5,7.5475
2008-03-01,2008-04-01,ME4 BM1,6.0014
2008-03-01,2008-04-01,ME4 BM2,6.6015
2008-03-01,2008-04-01,ME4 BM3,6.0415
2008-03-01,2008-04-01,ME4 BM4,6.6448
2008-03-01,2008-04-01,ME4 BM5,2.7266
2008-03-01,2008-04-01,BIG LoBM,4.3995
2008-03-01,2008-04-01,ME5 BM2,1.3777
2008-03-01,2008-04-01,ME5 BM3,7.3793
2008-03-01,2008-04-01,ME5 BM4,3.5346
2008-03-01,2008-04-01,BIG HiBM,6.1847
2008-04-01,2008-05-01,SMALL LoBM,5.4366
2008-04-01,2008-05-01,ME1 BM2,4.7487
2008-04-01,2008-05-01,ME1 BM3,2.503
2008-04-01,2008-05-01,ME1 BM4,3.2977
2008-04-01,2008-05-01,SMALL HiBM,2.0496
2008-04-01,2008-05-01,ME2 BM1,6.7927
2008-04-01,2008-05-01,ME2 BM2,3.3401
2008-04-01,2008-05-01,ME2 BM3,8.0616
2008-04-01,2008-05-01,ME2 BM4,4.9746
2008-04-01,2008-05-01,ME2 BM5,3.417
2008-04-01,2008-05-01,ME3 BM1,3.8545
2008-04-01,2008-05-01,ME3 BM2,4.0782
2008-04-01,2008-05-01,ME3 BM3,6.9048
2008-04-01,2008-05-01,ME3 BM4,4.5282
2008-04-01,2008-05-01,ME3 BM5,4.0964
2008-04-01,2008-05-01,ME4 BM1,4.4324
2008-04-01,2008-05-01,ME4 BM2,5.2452
2008-04-01,2008-05-01,ME4 BM3,5.1435
2008-04-01,2008-05-01,ME4 BM4,4.4411
2008-04-01,2008-05-01,ME4 BM5,3.5313
2008-04-01,2008-05-01,BIG LoBM,2.8506
2008-04-01,2008-05-01,ME5 BM2,0.1806
2008-04-01,2008-05-01,ME5 BM3,0.6818
2008-04-01,2008-05-01,ME5 BM4,-1.8892
2008-04-01,2008-05-01,BIG HiBM,1.8477
2008-05-01,2008-06-01,SMALL LoBM,-6.2895
2008-05-01,2008-06-01,ME1 BM2,-8.6074
2008-05-01,2008-06-01,ME1 BM3,-10.8213
2008-05-01,2008-06-01,ME1 BM4,-7.2896
2008-05-01,2008-06-01,SMALL HiBM,-9.9673
2008-05-01,2008-06-01,ME2 BM1,-7.6162
2008-05-01,2008-06-01,ME2 BM2,-7.1754
2008-05-01,2008-06-01,ME2 BM3,-5.8133
2008-05-01,2008-06-01,ME2 BM4,-7.9043
2008-05-01,2008-06-01,ME2 BM5,-10.4581
2008-05-01,2008-06-01,ME3 BM1,-7.3488
2008-05-01,2008-06-01,ME3 BM2,-7.2644
2008-05-01,2008-06-01,ME3 BM3,-6.196
2008-05-01,2008-06-01,ME3 BM4,-9.1514
2008-05-01,2008-06-01,ME3 BM5,-4.4866
2008-05-01,2008-06-01,ME4 BM1,-5.853
2008-05-01,2008-06-01,ME4 BM2,-9.5667
2008-05-01,2008-06-01,ME4 BM3,-6.0549
2008-05-01,2008-06-01,ME4 BM4,-7.2371
2008-05-01,2008-06-01,ME4 BM5,-14.9515
2008-05-01,2008-06-01,BIG LoBM,-6.0608
2008-05-01,2008-06-01,ME5 BM2,-9.075
2008-05-01,2008-06-01,ME5 BM3,-8.4081
2008-05-01,2008-06-01,ME5 BM4,-14.3636
2008-05-01,2008-06-01,BIG HiBM,-10.0551
2008-06-01,2008-07-01,SMALL LoBM,5.0142
2008-06-01,2008-07-01,ME1 BM2,3.8126
2008-06-01,2008-07-01,ME1 BM3,4.9164
2008-06-01,2008-07-01,ME1 BM4,7.3934
2008-06-01,2008-07-01,SMALL HiBM,3.4294
2008-06-01,2008-07-01,ME2 BM1,2.3812
2008-06-01,2008-07-01,ME2 BM2,2.9105
2008-06-01,2008-07-01,ME2 BM3,4.7704
2008-06-01,2008-07-01,ME2 BM4,4.3749
2008-06-01,2008-07-01,ME2 BM5,5.8205
2008-06-01,2008-07-01,ME3 BM1,0.5698
2008-06-01,2008-07-01,ME3 BM2,-0.5363
2008-06-01,2008-07-01,ME3 BM3,1.8617
2008-06-01,2008-07-01,ME3 BM4,0.6913
2008-06-01,2008-07-01,ME3 BM5,5.1428
2008-06-01,2008-07-01,ME4 BM1,-1.0084
2008-06-01,2008-07-01,ME4 BM2,-0.5399
2008-06-01,2008-07-01,ME4 BM3,-6.5814
2008-06-01,2008-07-01,ME4 BM4,-2.7092
